id,Class
241944,0.0008936237657336633
241945,0.000875851818728583
241946,0.0008435597230649291
241947,0.013979471236227442
241948,0.0013938017432538138
241949,0.0012660010075262952
241950,0.014865639514788939
241951,0.0021630375537673714
241952,0.009660653287892455
241953,0.009176120209907844
241954,0.000887603919869283
241955,0.002702642827284213
241956,0.0008899835480781239
241957,0.0011805750226834863
241958,0.027795717833792512
241959,0.0008255698250719042
241960,0.0009459653591013247
241961,0.0009899173113388096
241962,0.000737005832029693
241963,0.0008977029308252183
241964,0.0007573864441387677
241965,0.004077095493039678
241966,0.0007474583914127404
241967,0.005128545228540988
241968,0.0009735310712204942
241969,0.0010282238869356566
241970,0.0017766080477548147
241971,0.0009531597191867046
241972,0.004153343578452798
241973,0.0012597153206514139
241974,0.0007984871800144209
241975,0.0011393134522970183
241976,0.0012857863024302546
241977,0.006223651208260093
241978,0.0009103765884660917
241979,0.0015993727205287855
241980,0.0008364700354735726
241981,0.0008474529303065357
241982,0.0008937385377634626
241983,0.0008564920843175774
241984,0.0008515437325492351
241985,0.004196093120371733
241986,0.0009061857622762384
241987,0.0008221423722139215
241988,0.001023980181867761
241989,0.000898925088859345
241990,0.0016184416315511794
241991,0.0008746221334777415
241992,0.0021076189488503944
241993,0.006591085639741578
241994,0.0009363415889132377
241995,0.000832985911251311
241996,0.000850153083691413
241997,0.005216838204782784
241998,0.0007586473038562263
241999,0.012757871764346748
242000,0.010127609338120614
242001,0.000815147522612751
242002,0.0021734587479614997
242003,0.00428253007679886
242004,0.0010839873098279732
242005,0.0009511834005720193
242006,0.007636604558757455
242007,0.004169535036128807
242008,0.006311207094202141
242009,0.0008993872717372956
242010,0.0009644130970155668
242011,0.0038853074873495793
242012,0.0009199784112823246
242013,0.0009598301230047757
242014,0.0009116537644468681
242015,0.0007774406994388428
242016,0.0008987556941175949
242017,0.0008677567640947737
242018,0.0007288191195824879
242019,0.000834571874357511
242020,0.0010111756576710246
242021,0.0010324035906162487
242022,0.00107788360827024
242023,0.005227619158480435
242024,0.0007928661354019387
242025,0.003050656808757291
242026,0.0009117441455347595
242027,0.0008397506462162191
242028,0.0008838437641194826
242029,0.0007544491936402966
242030,0.0012319392679173385
242031,0.000868848090693895
242032,0.000943247538220921
242033,0.002158485936472829
242034,0.0022104128006514784
242035,0.0008792086178463492
242036,0.0009370589913309335
242037,0.0007889634392192369
242038,0.0011507558199539902
242039,0.00973718167368012
242040,0.00184410447957533
242041,0.0008315913589294173
242042,0.0009701880970647518
242043,0.005154893424383468
242044,0.0007992386808507183
242045,0.0015110784511212336
242046,0.0028984313458463706
242047,0.007034265235062609
242048,0.005312751446671727
242049,0.008498040189649541
242050,0.0009094947794029923
242051,0.001111802253656252
242052,0.0011198394013797503
242053,0.0008300452074650307
242054,0.0019934000204399173
242055,0.0014332892207512813
242056,0.002737660522232514
242057,0.0018525141792186625
242058,0.002008813542821563
242059,0.0010499758248831365
242060,0.0008301153571199773
242061,0.0019303440616618363
242062,0.002669546536017929
242063,0.002284429276163719
242064,0.0008294081883425568
242065,0.018616206241259734
242066,0.000997829013796154
242067,0.0009390145487883367
242068,0.0008364661004479995
242069,0.0008713962283957731
242070,0.0007735947539541036
242071,0.001115617746457131
242072,0.001316189306499109
242073,0.013171516987460797
242074,0.006537639103221957
242075,0.0011375188548369292
242076,0.0010474036776760057
242077,0.0016547004538296876
242078,0.0009073819346839681
242079,0.006467394741777897
242080,0.0007760786202579257
242081,0.009250129686679905
242082,0.0008086673209901859
242083,0.006542469888114624
242084,0.004337677443093742
242085,0.003913119971668535
242086,0.0009748571341828768
242087,0.0029046328592914157
242088,0.0008018996348970912
242089,0.0007750722373144952
242090,0.007285123932083197
242091,0.0011689531096204827
242092,0.0007910823581330229
242093,0.0007937548041245607
242094,0.0012570374835975946
242095,0.0013661796155385571
242096,0.0008914044193022418
242097,0.0018592979153640847
242098,0.001130504908053339
242099,0.0008341847853210665
242100,0.0018816852118761773
242101,0.0018621099303379625
242102,0.0010940730248106122
242103,0.0008783697379094058
242104,0.0018549333861784816
242105,0.0015870469062080595
242106,0.0008311187339712686
242107,0.0012775592681462382
242108,0.001821565285546087
242109,0.0010915218647806926
242110,0.0007190718593387884
242111,0.0008834032722906512
242112,0.0062232834995029325
242113,0.0008278472396658209
242114,0.0008275254860927351
242115,0.0017156407901187157
242116,0.0019256090761909025
242117,0.0007726746290163356
242118,0.0008704328964700064
242119,0.0007530639133436279
242120,0.0020724940656242003
242121,0.0026318808919993785
242122,0.0009010655581907303
242123,0.001244269507916395
242124,0.0007964873637034417
242125,0.0014957774699065154
242126,0.016146411232538672
242127,0.0009704012129917317
242128,0.001920494471155234
242129,0.0013127044079488813
242130,0.0008536177696805864
242131,0.001191528518147151
242132,0.0011891823076895934
242133,0.0007953216845930915
242134,0.0008290073067682837
242135,0.0048955570769210355
242136,0.0011283239738524879
242137,0.021208549828092123
242138,0.0008166273106758191
242139,0.0032531805162867153
242140,0.0009215262434013177
242141,0.0015899217962519773
242142,0.0015267279889614916
242143,0.002928067789000977
242144,0.0007910166656171335
242145,0.0008187638456093854
242146,0.0015481937015976305
242147,0.002293117064956351
242148,0.0011191868897565574
242149,0.0009928847490687591
242150,0.0010394593406015285
242151,0.0009581050540847019
242152,0.0009953944555617649
242153,0.0008938130326229787
242154,0.0011005710334665336
242155,0.0007505117564767464
242156,0.002381633224820226
242157,0.0009598496011064609
242158,0.000826874120387164
242159,0.0009963153959543086
242160,0.0009191296502553074
242161,0.0011763667073476833
242162,0.0007433191545971544
242163,0.0008119116588145051
242164,0.004044574267443097
242165,0.0011020384953852598
242166,0.0015071881712745761
242167,0.0009024857470380446
242168,0.0008459284822516965
242169,0.0019120180605594335
242170,0.0008323336930053483
242171,0.0032317843093008546
242172,0.009323809195317345
242173,0.0008009345577689559
242174,0.0009477481747257776
242175,0.0008234770924161116
242176,0.0009132704113811093
242177,0.001146975337582968
242178,0.0009189520690792714
242179,0.0009381720566483986
242180,0.0008815921649476795
242181,0.005971951611991658
242182,0.0012032880455494668
242183,0.0009752510415206084
242184,0.0008292064295718264
242185,0.0008697232353036859
242186,0.0014810895427056466
242187,0.0007480457063043498
242188,0.0010213478624203625
242189,0.0008069220020670276
242190,0.0009689870581770689
242191,0.0009571299399927444
242192,0.0009313806264103091
242193,0.0007804197492724753
242194,0.001915632160120037
242195,0.0021866664345817697
242196,0.003762456046759641
242197,0.0009408654643401646
242198,0.0008538708874172936
242199,0.0008995668028305953
242200,0.0007891783887500631
242201,0.0007827412488140312
242202,0.0007634749106763159
242203,0.0010956597773659894
242204,0.0010796912727420837
242205,0.0009007924860118055
242206,0.0015914022064269623
242207,0.00148652692737442
242208,0.001015351814943252
242209,0.002266225190111497
242210,0.00275169969715461
242211,0.0014681914858619223
242212,0.0010138121901379325
242213,0.0009193501148173751
242214,0.0015099939167186158
242215,0.0011587763477798262
242216,0.0008015414388650064
242217,0.0009269487701780421
242218,0.020984399288155656
242219,0.0013552521972297349
242220,0.001556825574253465
242221,0.0010645246762342323
242222,0.0016669804769017694
242223,0.0009951553439877382
242224,0.0007669367756784635
242225,0.0008923399268109943
242226,0.004023030385120715
242227,0.0038853480293686107
242228,0.002400696575528501
242229,0.0008010111529080739
242230,0.0019825615321659947
242231,0.0008898257630525199
242232,0.0008976364019870912
242233,0.0009171961396028867
242234,0.0011732447309629906
242235,0.00125269527962428
242236,0.0008758450713148989
242237,0.0009272096392124651
242238,0.0009123025760460369
242239,0.0014936775205640683
242240,0.0008282879130085847
242241,0.0008856419736391486
242242,0.0021160609735321034
242243,0.0008446836258786719
242244,0.0007428304000526786
242245,0.0008140961095506235
242246,0.0010997676664488702
242247,0.0009192534041858639
242248,0.016540424251219956
242249,0.0019712001008699237
242250,0.000847109553063726
242251,0.0013245924126628929
242252,0.0011325029683600509
242253,0.0008964793322220452
242254,0.0026827565456151023
242255,0.0009218574041669347
242256,0.005639417807356747
242257,0.0009555961619323666
242258,0.0007577110799971786
242259,0.01146948677107944
242260,0.0015202047955353924
242261,0.07491693334312244
242262,0.001368216712722324
242263,0.0009113025383543503
242264,0.00100666888135693
242265,0.0008684897927218868
242266,0.0007788671269423363
242267,0.001246792359769306
242268,0.001018372656325291
242269,0.0015183697525815978
242270,0.008108600695302252
242271,0.0010378323193855068
242272,0.0007522399287319929
242273,0.0011151517141769335
242274,0.0029748250095759645
242275,0.0007515853567958612
242276,0.0040472823851427425
242277,0.003801047089523543
242278,0.0009524516272185468
242279,0.0011521413445695372
242280,0.00109642958876225
242281,0.001637378165054397
242282,0.0009455961769325658
242283,0.002755202660336715
242284,0.0008563160370122953
242285,0.002017594630767218
242286,0.002536914096730533
242287,0.0010324653239010082
242288,0.0007248770064582552
242289,0.0010201798779871812
242290,0.0009347041222289498
242291,0.0007975708435310673
242292,0.0008232570661523732
242293,0.000814830282814114
242294,0.0008654723953928489
242295,0.003133804705663911
242296,0.0009449655150041709
242297,0.0007480910301893661
242298,0.0010337710717224949
242299,0.000866548768649057
242300,0.0016443765656437368
242301,0.0009009979026152754
242302,0.0012766195936335018
242303,0.0007897670904585798
242304,0.0008552670709482369
242305,0.0010825958403469958
242306,0.007622737773423089
242307,0.0009218360175540414
242308,0.0010143524439499216
242309,0.02517006343742751
242310,0.0029106668615747388
242311,0.004351261296900873
242312,0.002131179838101056
242313,0.0008109643904485011
242314,0.0013794187853591181
242315,0.0007550776425628125
242316,0.0008561957745227142
242317,0.0008881550534606804
242318,0.000825012891329029
242319,0.0008663895917517671
242320,0.000883187276741898
242321,0.0010076327808798426
242322,0.0014209019881470414
242323,0.0007770559589540843
242324,0.0008481578095994787
242325,0.0011947733394908544
242326,0.002235779527781173
242327,0.0021106721564847874
242328,0.001210633181767687
242329,0.0008795772757641547
242330,0.008243553368714986
242331,0.0008180143825250732
242332,0.006915834033022159
242333,0.0007875679398652486
242334,0.0008361939614885435
242335,0.010851422024520444
242336,0.000803819814060899
242337,0.0007717816735633141
242338,0.0009212215824306093
242339,0.0008837676428941814
242340,0.000825359469185777
242341,0.006408363227679291
242342,0.0007845718173477912
242343,0.002083271345524389
242344,0.0012358862512543262
242345,0.000821907724009085
242346,0.006283039730529391
242347,0.0008133339098815563
242348,0.0014356881887442902
242349,0.008003364930486753
242350,0.0037064110506604803
242351,0.0008463506137132424
242352,0.000805348515393891
242353,0.0008667799186851272
242354,0.0007412875073735424
242355,0.0013481063341265825
242356,0.0009758514485440682
242357,0.00637061175216423
242358,0.0011866312426632656
242359,0.002986545323792741
242360,0.0014937049901504306
242361,0.0007799655206286878
242362,0.0008408414234767061
242363,0.0008807013583653064
242364,0.0009676751697943459
242365,0.0008315041528011771
242366,0.0008223269063942164
242367,0.0019112462715899178
242368,0.0011514430053536713
242369,0.0013338921345891525
242370,0.000961767801199345
242371,0.0017413710835450422
242372,0.026614368183841074
242373,0.0007247215756503928
242374,0.004013556600344417
242375,0.0008628464724002909
242376,0.0033464547624294664
242377,0.013584969976157147
242378,0.0007900698096481862
242379,0.0008521091436560152
242380,0.0007913006298029915
242381,0.0016695124795678528
242382,0.0012205675221594581
242383,0.0009769015776280485
242384,0.0007734153161106929
242385,0.0008492894680527287
242386,0.0012543418672582834
242387,0.001164554116573536
242388,0.0024622825621798093
242389,0.0008317707508055719
242390,0.0015104586096496252
242391,0.002722074011276467
242392,0.010488715286456559
242393,0.0009719505376195314
242394,0.0008262874281134696
242395,0.0007320521415442647
242396,0.0019435441206991917
242397,0.0018433711355688707
242398,0.006522435017774041
242399,0.0009590804576751792
242400,0.0012776587195961367
242401,0.0028976567308126497
242402,0.0014349910864396632
242403,0.002300519364156906
242404,0.0008627545344489301
242405,0.0007911149221340888
242406,0.016002097123037986
242407,0.0010082571712793406
242408,0.001350005809205211
242409,0.005498177670045719
242410,0.0013394831584342599
242411,0.0009454905962260184
242412,0.0012626837234344635
