,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
3184,3548,2017,900,0,0,11,3,1263,0.0,10,4,3,3543,10,0,122.5,53
3185,1501,2008,375,0,0,0,6,78,0.0,1,1,0,151,0,0,171.4,12
3186,1306,2010,200,0,0,1,0,70,0.0,1,0,0,153,0,0,130.1,33
3187,4274,2013,200,0,0,4,7,355,0.0,11,7,0,535,0,0,70.7,1410
3189,1192,2018,200,0,0,0,0,47,0.0,0,1,0,121,0,0,136.3,24
3190,5015,2011,200,0,0,0,4,23,0.0,0,0,0,13,0,0,112.5,59
3191,1303,2010,503,0,0,3,41,155,0.0,3,1,1,229,1,0,146.2,30
3192,2782,2012,200,0,0,0,0,139,0.0,1,0,0,217,2,0,122.1,55
3194,1000,2008,200,0,0,1,0,551,0.0,8,0,0,73,0,0,350.5,8
3195,2380,2009,200,0,0,1,3,161,0.0,2,3,1,33,0,0,128.7,169
3197,1695,2012,200,0,0,3,0,122,0.0,2,28,0,193,0,0,142.1,174
3200,3191,2012,200,0,0,0,0,69,0.0,0,0,0,192,0,0,155.0,27
3203,2030,2011,200,0,0,4,0,75,0.0,0,0,0,48,0,0,154.9,20
3205,2437,2014,200,0,0,12,9,1695,0.1,17,0,6,5765,11,0,167.4,44
3206,1350,2010,550,0,0,0,4,42,0.0,0,0,0,41,0,0,146.8,11
3207,3106,2016,200,0,0,7,200,801,0.0,50,80,0,2520,0,0,47.4,1014
3208,2101,2011,605,0,0,2,4,204,0.0,2,1,0,201,0,0,152.0,24
3209,1926,2008,424,0,1,5,13,587,0.0,4,23,1,97,1,1,137.2,115
3210,1351,2008,551,0,0,13,112,1158,0.0,20,1,6,20148,14,0,155.1,145
3211,6273,2014,200,0,0,2,1,981,0.0,7,2,0,263,0,0,140.1,4
3212,2128,2007,200,0,0,2,7,178,0.0,3,5,1,237,1,0,145.5,56
3213,1193,2015,393,0,0,0,10,51,0.0,0,0,0,59,0,0,155.7,24
3214,5278,2009,200,0,0,0,2,54,0.0,1,0,1,75,0,0,152.8,4
3215,1737,2011,538,0,0,2,29,82,0.0,2,0,1,79,0,0,70.1,1470
3217,2054,2011,564,0,0,0,6,86,0.0,1,8,0,98,0,0,65.1,1130
3219,1155,2007,200,0,0,0,1,33,0.0,0,0,0,404,0,0,144.2,27
3221,4514,2022,900,0,0,2,0,88,0.0,0,1,0,105,0,0,138.9,18
3222,2088,2020,757,0,0,4,2,130,0.0,3,0,0,231,0,0,195.4,33
3224,4448,2012,200,0,0,1,0,88,0.0,0,0,0,165,0,0,146.3,25
3225,2456,2017,200,0,0,2,0,191,0.0,2,0,0,336,0,0,138.8,13
3226,3450,2013,200,0,0,6,7,1442,0.2,12,37,0,89,5,0,173.1,36
3227,1725,2018,375,0,0,2,1,219,0.0,3,0,0,447,0,0,144.8,15
3228,2029,2021,363,0,0,17,1,207,0.0,1,0,0,286,0,0,125.5,14
3229,2034,2007,375,0,0,0,0,32,0.0,2,0,0,4418,0,0,180.6,14
3231,1336,2008,375,0,0,3,4,226,0.0,2,0,0,98,0,0,149.2,37
3233,3592,2020,421,0,0,13,15,967,0.0,22,61,2,1724,0,0,181.9,22
3234,8174,2017,830,0,0,2,9,72,0.0,1,5,0,111,0,0,119.6,36
3235,2025,2017,200,0,0,49,3,934,0.0,11,0,4,739,2,0,133.2,23
3236,1694,2014,200,0,0,0,0,62,0.0,0,0,0,98,0,0,138.4,32
3237,5263,2008,200,1,0,1,1,83,0.0,2,1,1,68,0,0,342.1,39
3243,1388,2008,550,1,0,0,8,231,0.0,2,0,0,53,0,0,143.7,33
3247,5318,2015,200,0,0,2,0,218,0.0,5,0,0,204,0,0,140.2,26
3257,2425,2010,200,0,0,0,0,23,0.0,0,0,0,49,0,0,146.2,13
3258,1679,2019,200,0,0,1,0,79,0.0,1,0,0,204,0,0,173.8,7
3260,3624,2010,200,0,0,7,12,538,0.0,8,18,1,428,0,0,70.1,1244
3261,1000,2017,200,0,0,24,3,912,0.0,8,0,5,724,3,0,143.8,12
3263,3479,2010,200,0,0,0,0,36,0.0,0,0,0,115,0,0,152.9,20
3264,1351,2008,550,0,0,0,2,45,0.0,0,3,1,31,0,0,158.2,17
3268,1357,2013,200,0,0,28,67,2292,0.0,19,8,1,1225,0,0,56.3,1328
3269,8584,2018,200,0,0,0,0,104,0.0,1,1,0,262,0,0,134.6,28
3270,2145,2012,200,0,0,1,14,183,0.0,2,3,0,171,0,0,139.3,13
3273,1342,2018,375,0,0,0,1,49,0.0,0,3,0,22,0,0,141.0,10
3274,1667,2014,200,0,0,0,0,47,0.0,0,0,0,67,0,0,144.8,21
3279,1688,2009,200,0,0,3,77,184,0.0,5,0,2,77,0,0,131.1,50
3280,3655,2011,200,0,0,1,0,110,0.0,1,0,0,63,0,0,158.8,25
3281,3340,2022,638,0,0,0,10,30,0.0,0,0,0,60,0,0,111.6,1266
3283,1700,2011,557,0,0,0,0,53,0.0,0,0,0,184,0,0,145.3,5
3287,1355,2009,200,0,0,9,3,598,0.1,4,0,0,31,0,0,156.5,20
3289,1777,2008,977,0,0,2,8,650,0.0,6,3,0,760,0,0,70.4,816
3292,2202,2011,200,0,0,3,0,256,0.0,2,1,0,312,2,0,141.6,28
3293,9710,2013,200,0,0,0,0,51,0.0,1,0,0,1298,0,0,140.2,14
3296,5762,2009,200,0,0,6,7,1806,0.0,12,13,2,290,0,0,141.2,74
3298,2789,2013,200,0,0,0,3,46,0.0,0,0,0,54,0,0,150.6,17
3300,6911,2016,200,0,0,1,14,198,0.0,3,0,0,78,0,0,140.1,28
3301,2274,2012,200,0,0,1,8,128,0.0,2,2,0,42,0,0,124.2,301
3305,2872,2008,200,0,0,3,10,194,0.0,4,9,1,176,0,0,69.0,1406
3306,2445,2014,200,0,0,24,7,3777,0.2,30,3,8,5729,12,0,141.7,21
3308,3599,2009,200,0,0,0,0,33,0.0,0,0,0,235,0,0,167.2,10
3310,1301,2015,200,0,0,0,0,162,0.0,2,0,0,986,0,0,134.3,4
3313,1441,2019,641,0,0,6,41,385,0.3,7,0,0,328,55,3,140.9,21
3314,2696,2013,200,0,0,2,2,724,0.0,6,4,0,320,0,0,139.7,38
3315,1336,2018,550,0,0,2,0,144,0.0,2,0,1,176,0,0,127.9,13
3316,1359,2014,200,0,0,4,28,332,0.0,5,0,2,105,0,0,167.5,45
3317,5139,2015,200,0,0,3,0,107,0.0,1,0,1,144,6,0,135.9,12
3320,1154,2015,354,1,0,2,1,87,0.0,1,0,0,321,0,0,130.7,10
3321,2451,2010,200,0,0,2,1,140,0.0,1,0,0,140,0,0,153.9,62
3330,1460,2015,660,0,0,2,67,186,0.0,16,3,0,750,0,0,60.0,1183
3331,1676,2008,876,0,0,2,14,181,0.0,3,4,0,167,0,0,70.3,1302
3333,1175,2013,375,0,0,0,3,22,0.0,0,0,0,27,0,0,132.8,36
3335,1313,2017,550,0,0,0,4,27,0.0,1,0,0,41,0,0,118.5,1410
3336,1351,2008,551,0,0,10,42,516,0.0,9,1,1,1704,0,0,136.6,43
3337,6504,2012,200,0,0,5,3,678,0.1,8,0,3,510,1,0,157.2,27
3339,1695,2014,200,0,0,0,5,61,0.0,0,0,0,29,0,0,145.2,26
3344,5027,2008,766,0,0,1,75,165,0.0,3,5,1,116,0,0,145.5,92
3345,3249,2015,200,0,0,0,0,33,0.0,0,0,0,79,0,0,136.5,8
3348,8424,2009,200,0,0,0,4,36,0.0,1,0,0,762,0,0,130.0,161
3349,1921,2010,200,0,0,2,14,84,0.1,1,0,0,20,0,0,140.8,79
3351,1390,2009,590,0,0,49,3084,3141,0.0,57,8,155,11374,31,0,148.5,1592
3354,2227,2016,200,0,0,1,89,119,0.0,3,2,2,1705,0,0,122.9,62
3355,1761,2012,961,0,0,2,1,256,0.0,3,0,0,686,0,0,132.4,35
3356,1175,2010,375,0,0,2,1,200,0.0,3,5,1,214,0,0,127.7,130
3357,2364,2009,200,1,0,2,375,169,0.0,12,0,1,60,0,0,123.1,254
3359,1705,2019,244,0,0,3,0,162,0.0,2,0,0,176,0,0,126.3,17
3360,2054,2008,200,0,0,20,85,1344,0.0,18,4,6,1724,4,0,141.7,87
3361,3306,2012,200,0,0,0,11,27,0.0,0,0,0,9,0,0,141.7,34
3363,2383,2011,200,0,0,8,7,280,0.0,8,0,2,10561,0,0,180.9,31
3365,2261,2015,200,1,0,0,0,123,0.0,2,0,0,1130,2,0,130.6,19
3366,2403,2015,200,0,0,1,0,101,0.0,0,0,0,377,0,0,152.4,26
3367,2772,2014,200,0,0,2,0,184,0.0,2,0,0,418,0,0,168.2,5
3369,1346,2018,900,0,0,3,24,264,0.0,3,0,0,228,0,0,138.9,40
3374,3139,2020,587,0,0,0,93,51,0.0,0,1,1,52,0,0,112.7,1272
3375,1725,2015,200,0,0,0,4,33,0.0,0,0,0,23,0,0,114.0,1270
3376,1364,2009,200,0,1,2,1,77,0.0,2,1,1,477,0,0,143.6,59
3377,4033,2012,200,0,0,4,97,302,0.0,5,0,4,209,0,0,142.9,67
3380,5165,2015,200,0,0,15,104,1216,0.1,12,0,6,1967,0,0,144.3,92
3381,1694,2010,200,0,0,0,2,14,0.0,0,0,0,20,0,0,137.7,19
3382,4659,2007,200,2,0,0,3,114,0.0,1,0,0,46,0,0,151.4,8
3383,2170,2017,200,0,0,0,0,55,0.0,0,0,0,104,0,0,142.9,14
3384,3080,2016,2280,0,0,2,1,181,0.0,2,0,0,118,0,0,126.2,151
3385,2022,2008,375,0,0,0,10,68,0.0,0,5,0,40,0,0,125.5,41
3387,2087,2012,200,0,0,9,10,1205,0.0,7,0,1,6426,6,0,128.3,9
3390,4945,2015,200,0,0,0,0,16,0.0,0,0,0,19,0,0,140.9,9
3392,1224,2009,424,0,0,0,0,126,0.0,1,1,0,191,0,0,150.8,16
3393,1953,2011,200,0,0,0,0,27,0.0,0,1,0,122,0,0,132.2,24
3395,1730,2017,900,0,0,1,2,59,0.0,0,0,0,148,0,0,138.6,113
3396,1347,2011,396,0,0,14,2,664,0.0,16,2,2,1111,10,0,145.2,23
3397,5217,2013,200,0,0,0,2,41,0.0,0,4,0,74,0,0,133.7,113
3400,4201,2016,200,0,0,5,0,331,0.0,3,0,0,274,0,0,147.8,26
3401,1698,2008,200,0,0,3,2,262,0.0,5,1,0,376,0,0,146.9,61
3402,2827,2016,200,0,0,16,10,1372,0.0,14,0,10,6684,15,0,196.3,89
3403,5275,2021,853,0,0,6,2,830,0.0,5,1,0,971,6,0,133.1,64
3405,3437,2022,496,0,0,10,2,1296,0.1,7,1,3,1093,6,0,94.5,10
3406,1194,2012,394,0,0,1,34,87,0.0,2,0,0,40,0,0,139.1,36
3407,5143,2019,1543,0,0,4,1,311,0.0,5,0,0,217,2,0,36.0,687
3409,3515,2013,200,0,0,2,1,166,0.0,2,4,0,406,0,0,142.9,193
3411,2071,2010,1271,0,0,3,2,459,0.0,12,9,0,1582,2,0,124.3,87
3414,1189,2007,389,0,0,5,22,412,0.0,9,1,2,1863,0,0,143.7,41
3416,2397,2011,1597,0,0,2,5,120,0.0,2,2,0,52,0,0,60.0,1287
3417,1000,2008,760,0,0,0,41,93,0.0,1,1,0,113,0,0,147.1,35
3420,2246,2017,375,0,0,4,161,370,0.0,5,1,7,484,0,0,138.1,114
3421,1527,2013,200,0,0,11,4,1315,0.0,14,0,4,473,44,6,128.6,18
3423,1523,2008,200,0,0,7,3,320,0.0,4,6,1,8417,2,0,140.3,13
3425,1424,2021,624,0,0,0,2,15,0.0,0,0,0,5,0,0,127.9,31
3430,2714,2016,200,1,0,1,4,79,0.0,2,3,0,55,0,0,123.6,114
3431,1000,2008,200,0,0,17,2,2564,0.0,18,2,2,1862,1,1,388.4,27
3432,2397,2017,550,0,0,0,115,140,0.0,2,1,0,110,0,0,61.8,923
3433,1726,2008,926,0,0,1,3,78,0.0,1,2,0,314,0,0,141.2,96
3434,2025,2017,200,0,0,8,1194,418,0.0,6,0,51,2312,0,0,121.8,751
3435,2771,2017,200,0,0,4,1,288,0.0,3,0,0,900,0,0,130.6,23
3436,5363,2017,200,0,0,0,2,20,0.0,0,0,0,106,0,0,122.9,349
3440,4525,2022,575,0,0,6,21,1046,0.5,4,1,6,818,20,0,144.5,17
3441,2829,2008,200,0,0,3,9,291,0.0,3,5,0,325,0,0,136.7,102
3442,3174,2014,200,0,0,6,74,268,0.0,6,0,2,223,0,0,154.6,58
3443,2059,2011,200,0,0,3,0,103,0.0,2,1,1,115,0,0,136.0,7
3448,2171,2013,200,0,0,0,2,31,0.0,0,0,0,19,0,0,137.4,16
3449,5587,2014,200,0,0,4,2,329,0.0,4,8,2,14460,2,0,158.4,198
3451,1385,2015,585,0,0,0,1,125,0.0,2,0,0,2272,0,0,144.4,117
3455,4969,2008,200,0,1,8,115,459,0.0,8,1,4,5691,4,1,113.0,706
3456,1742,2013,200,0,0,3,53,171,0.0,3,4,1,93,0,0,140.2,61
3457,2507,2008,200,0,0,4,8,303,0.0,4,7,1,1139,0,0,53.5,1270
3460,2451,2010,200,0,0,0,0,118,0.0,0,0,0,52,0,0,156.9,5
3462,8868,2015,200,0,0,3,7,208,0.0,5,7,0,192,0,0,71.1,1302
3464,2579,2016,200,0,0,8,94,267,0.0,6,0,2,2520,0,0,123.9,67
3465,6180,2012,200,0,0,1,0,132,0.0,1,2,1,115,0,0,142.9,22
3467,1661,2013,200,0,0,2,3,33,0.0,2,0,0,54,0,0,146.8,72
3469,6713,2014,200,0,0,0,7,39,0.0,0,0,0,69,0,0,109.4,1313
3472,1788,2017,1250,0,0,0,21,134,0.0,10,3,0,298,0,0,110.2,1094
3473,3328,2020,609,0,0,6,2,988,0.2,5,0,1,6014,1,0,151.8,4
3474,4159,2015,200,0,0,2,2,184,0.0,18,12,0,77,0,2,130.6,135
3475,1689,2011,564,0,0,3,15,263,0.0,2,1,1,127,0,0,163.4,27
3477,1648,2011,848,0,0,3,3,625,0.0,3,0,1,144,1,0,145.3,152
3480,5210,2015,200,0,0,1,12,57,0.0,0,0,0,99,0,0,161.2,51
3481,4361,2014,200,0,0,4,10,32,0.0,1,3,0,4,0,0,98.6,994
3482,5477,2014,200,0,0,1,16,60,0.0,1,0,0,60,0,0,127.1,22
3484,2032,2013,200,0,0,2,8,229,0.0,3,6,0,249,0,0,138.5,129
3485,11003,2014,200,0,0,0,0,52,0.0,0,0,0,63,0,0,131.9,18
3487,9306,2014,200,0,0,6,20,270,0.0,7,0,1,3058,0,0,139.4,31
3489,3451,2015,200,0,0,0,0,82,0.0,0,0,0,196,0,0,151.9,14
3490,2093,2013,200,0,0,3,0,110,0.0,1,1,0,148,0,0,128.4,14
3492,1357,2013,372,0,0,4,27,234,0.0,3,0,1,114,0,0,126.3,28
3493,1854,2015,200,0,0,0,2,98,0.0,2,1,0,80,0,0,131.4,32
3495,2398,2018,1600,0,0,0,3,43,0.0,0,0,0,35,0,0,177.5,10
3497,1887,2011,200,0,0,1,0,116,0.0,12,26,0,378,0,0,233.1,145
3501,1752,2016,200,0,0,4,3,278,0.0,3,6,1,101,0,0,179.8,10
3505,2012,2013,200,0,0,0,9,45,0.0,0,0,0,52,0,0,142.7,15
3506,2099,2014,200,0,0,0,3,17,0.0,0,0,0,26,0,0,133.4,47
3507,3914,2012,200,0,0,0,3,48,0.0,0,3,0,51,0,0,145.0,55
3508,3228,2013,200,0,1,1,72,138,0.0,1,12,1,58,0,0,147.0,51
3511,1718,2013,200,0,0,8,13,205,0.0,8,1,0,1710,0,0,182.9,30
3512,1664,2007,375,0,0,3,8,407,0.0,7,11,0,359,0,0,71.1,1332
3514,4290,2019,806,0,0,0,9,21,0.0,0,0,0,87,0,0,108.7,1062
3516,4616,2015,200,0,0,2,0,72,0.0,0,0,0,80,3,0,180.9,52
3517,1987,2018,300,0,0,14,268,494,0.0,10,0,11,924,0,0,124.8,152
3520,1525,2012,375,0,0,0,0,36,0.0,0,3,0,126,0,0,125.1,35
3521,2195,2019,200,0,0,0,10,74,0.0,3,0,0,213,0,0,100.9,992
3522,1359,2014,559,0,0,1,28,63,0.0,1,0,2,56,0,0,135.1,24
3524,1173,2013,373,0,0,0,270,107,0.0,3,3,0,452,0,0,133.5,127
3525,1785,2019,254,0,0,5,23,395,0.0,6,1,1,47,7,0,181.1,18
3527,3174,2014,200,0,0,6,3,608,0.0,7,2,3,2368,4,0,132.5,23
3528,7776,2015,200,0,0,0,0,20,0.0,0,1,0,9,0,0,141.5,8
3529,4159,2020,480,0,0,0,22,38,0.0,0,0,0,72,0,0,112.1,1312
3532,1395,2018,200,0,0,1,1,69,0.0,0,13,0,78,0,0,153.4,29
3534,2430,2014,200,0,0,0,2,54,0.0,2,2,0,18,0,0,137.8,32
3535,5309,2013,200,0,0,12,123,1063,0.0,12,3,8,4125,4,0,127.1,92
3536,7941,2017,550,0,0,0,387,127,0.0,3,2,0,132,0,0,95.9,1141
3540,2179,2020,421,0,0,5,12,222,0.0,6,1,1,14154,0,0,191.3,20
3542,5944,2018,5100,0,0,0,4,105,0.0,1,4,1,62,0,0,129.2,36
3543,1367,2009,567,0,0,3,2,182,0.0,2,0,0,83,0,0,142.1,56
3545,3501,2017,200,0,0,0,2,12,0.0,0,0,0,6,0,0,198.2,18
3547,9801,2015,200,0,0,0,1,92,0.0,1,1,0,1161,0,0,145.4,38
3548,1693,2012,200,0,0,6,133,245,0.0,7,0,5,84,0,0,133.7,96
3552,5230,2011,200,0,0,5,13,351,0.0,6,8,2,185,0,0,70.2,1330
3553,2442,2007,550,0,0,15,21,718,0.2,12,2,2,77,0,0,146.0,31
3554,1915,2021,200,0,0,0,3,24,0.0,0,0,0,20,0,0,125.0,33
3555,2225,2015,200,0,0,40,13,3349,0.0,32,0,11,4938,26,0,139.3,45
3557,1338,2011,200,0,0,0,15,100,0.0,0,0,0,80,0,0,132.3,12
3560,1734,2012,200,0,0,2,2,172,0.0,3,4,0,51,0,0,137.3,39
3561,2616,2020,372,0,0,0,0,25,0.0,0,0,0,20,0,0,144.5,20
3562,1366,2010,566,0,0,23,6,1679,0.0,12,0,3,347,12,0,128.6,8
3563,5122,2015,200,0,0,2,8,53,0.0,0,0,0,25,0,0,136.9,11
3565,1499,2014,200,0,0,1,29,52,0.0,0,0,1,96,0,0,126.8,29
3566,2066,2018,375,0,0,0,0,78,0.0,1,0,0,1256,0,0,133.6,11
3567,1339,2011,362,0,0,8,68,778,0.4,8,2,2,835,5,0,131.7,51
3570,1193,2008,393,1,0,3,10,207,0.2,2,0,0,72,0,0,133.0,91
3572,4362,2013,200,0,0,4,51,153,0.0,3,0,2,146,0,0,128.5,33
3574,1692,2008,550,1,0,9,17,1272,0.0,13,9,2,733,0,0,70.5,1406
3575,1695,2016,895,0,0,0,2,69,0.0,1,0,0,112,0,0,144.7,6
3576,7115,2015,200,0,0,0,0,111,0.0,1,0,0,1561,0,0,138.1,38
3580,8869,2012,200,0,0,3,0,197,0.0,2,0,0,152,0,0,145.5,26
3581,4130,2017,3000,0,0,0,4,27,0.0,0,0,0,66,0,0,133.8,37
3586,5125,2014,200,0,0,1,54,307,0.0,19,7,1,1539,0,0,54.0,1240
3589,4579,2013,200,0,0,24,11,2214,0.1,31,0,6,6150,16,0,131.9,49
3590,1350,2011,200,0,0,2,2,110,0.0,2,0,0,1801,0,0,143.2,22
3594,3088,2012,200,0,0,3,1,440,0.0,4,0,1,677,12,2,126.7,27
3595,4206,2016,200,0,0,51,6,2445,4.4,17,134,3,352,0,0,134.4,20
3596,6327,2017,200,0,0,15,11,1619,0.3,14,1,13,2639,15,0,202.4,64
3597,3090,2021,429,0,0,2,4,76,0.0,1,1,0,44,0,0,177.8,50
3599,1744,2010,200,0,0,4,1,179,0.0,3,0,0,104,1,0,143.8,12
3601,4850,2015,200,0,0,6,2,542,0.0,5,0,4,1327,8,0,134.3,8
3607,6627,2016,375,0,0,0,3,85,0.0,0,0,0,103,0,0,94.8,302
3608,1439,2014,200,0,0,8,3,632,0.0,8,0,2,443,6,0,137.5,31
3613,2451,2010,200,0,0,22,4,741,0.0,13,1,3,703,5,0,135.8,36
3615,1374,2018,550,0,0,0,0,106,0.0,2,0,0,186,0,0,140.2,17
3616,2034,2012,200,0,0,1,2,54,0.0,1,0,0,45,0,0,134.9,14
3618,1730,2012,200,0,0,2,15,185,0.0,2,2,0,159,0,0,134.9,40
3620,2401,2020,351,0,0,1,0,73,0.0,0,0,0,252,0,0,127.7,117
3621,1688,2011,200,0,0,4,2,461,2.5,6,1,2,2816,3,0,142.4,40
3623,2772,2014,200,0,0,0,0,61,0.0,1,0,0,122,0,0,132.6,56
3624,2771,2013,200,0,0,4,262,166,0.0,5,0,9,74,0,0,140.9,153
3625,6410,2012,200,0,0,5,24,208,0.0,4,0,0,203,0,0,160.5,27
3626,1336,2018,550,0,0,1,1,135,0.0,2,0,0,325,0,0,131.5,29
3628,2232,2012,382,0,1,13,2,1223,0.0,19,5,2,13734,2,0,271.5,62
3629,3452,2016,200,0,0,2,1,189,0.0,2,0,0,2206,0,0,137.7,9
3632,1168,2011,200,0,0,71,1060,6651,0.1,55,10,64,7943,21,1,168.8,681
3633,2893,2018,200,0,0,0,5,185,0.0,2,0,0,350,0,0,121.9,8
3636,7064,2017,200,0,0,12,5,2424,0.0,16,24,1,489,0,0,131.2,8
3637,2148,2011,200,0,0,2,88,116,0.0,2,0,2,282,0,0,157.1,45
3638,3450,2017,550,0,0,0,26,90,0.0,0,2,0,97,0,0,111.2,1313
3640,2408,2022,545,0,0,14,4,1892,0.0,17,8,9,3260,8,1,304.1,203
3641,2043,2008,200,0,0,22,49,861,0.0,35,1,5,1855,2,1,151.1,45
3645,1650,2018,375,0,0,9,145,455,0.0,8,0,7,415,0,0,144.1,94
3647,1399,2011,200,0,0,2,1,312,0.0,3,1,0,925,0,0,141.5,11
3648,5140,2011,200,0,0,2,4,176,0.0,2,4,1,73,0,0,139.3,41
3649,3361,2008,200,0,0,7,12,229,0.0,6,0,1,10215,0,0,177.9,26
3654,2022,2019,474,0,0,3,50,244,0.0,3,0,3,221,0,0,352.3,46
3655,8041,2016,200,0,0,0,0,133,0.0,0,0,0,311,1,0,131.9,10
3658,3580,2014,200,0,0,8,3,999,0.0,14,0,3,1188,7,0,183.2,12
3660,2917,2011,200,0,0,0,15,83,0.0,4,1,0,69,0,0,57.4,1290
3661,1632,2016,200,0,0,0,19,65,0.0,1,2,2,87,0,0,145.6,21
3664,8424,2018,1600,0,0,0,0,109,0.0,0,0,0,410,0,0,147.1,11
3668,1350,2011,200,0,0,12,3,894,0.0,12,0,5,1484,11,0,148.2,10
3670,6557,2014,200,0,0,0,0,304,0.0,2,0,0,62,0,0,133.3,10
3671,3102,2021,902,0,0,0,3,17,0.0,0,0,0,22,0,0,137.6,22
3673,2036,2015,200,0,0,2,0,203,0.0,2,0,1,655,1,0,141.8,23
3676,3741,2010,200,0,0,19,15,2321,0.0,15,35,2,2363,1,0,109.7,143
3677,1351,2022,551,0,0,4,139,379,0.0,83,1,20,905,0,0,66.2,1296
3678,4638,2020,960,0,0,1,12,52,0.0,15,0,0,88,0,0,48.2,1244
3679,4541,2015,200,0,0,14,149,1881,0.0,66,12,3,11718,0,0,56.3,1272
3680,1686,2008,200,0,1,5,13,589,0.0,4,23,1,157,0,1,137.7,121
3683,4646,2020,1012,0,0,4,0,174,0.0,2,0,0,143,1,0,134.1,29
3684,1189,2011,200,0,0,2,2,132,0.0,0,0,0,254,0,0,165.7,63
3685,1415,2008,615,0,0,1,114,110,0.0,3,2,1,112,0,0,140.9,180
3686,1728,2018,550,0,0,1,7,86,0.0,0,0,0,26,0,0,63.8,322
3687,1525,2008,375,0,1,1,1,177,0.0,2,2,0,96,0,0,149.3,34
3689,1324,2009,200,0,0,11,248,754,0.2,10,0,9,507,0,0,142.8,162
3690,1704,2007,375,0,0,3,17,277,0.0,4,8,1,1079,0,0,71.3,1398
3692,1158,2013,358,0,0,9,60,302,0.0,7,1,0,4226,0,0,119.4,63
3693,6303,2018,5450,0,0,1,6,151,0.0,2,0,1,147,0,0,132.9,11
3696,1339,2019,375,0,0,35,17,3419,0.1,61,0,9,6449,40,2,182.7,38
3697,1326,2010,316,0,0,1,2,11,0.0,0,0,0,5,0,0,156.5,14
3699,3504,2012,200,0,0,2,60,88,0.0,2,0,2,61,0,0,144.2,45
3705,3146,2019,946,0,0,2,2,469,0.0,3,1,1,3250,1,0,107.6,17
3707,2037,2009,200,0,0,2,25,95,0.0,1,2,1,52,0,0,133.6,30
3709,3914,2014,200,0,0,8,388,341,0.0,8,1,15,204,0,0,150.6,261
3711,6492,2014,200,0,0,0,0,39,0.0,0,0,0,38,0,0,136.3,40
3713,1374,2007,574,0,0,5,1,311,0.0,4,1,0,1563,4,0,147.8,5
3714,1353,2008,553,0,0,3,11,651,0.0,4,16,1,214,0,0,150.7,41
3715,4265,2015,200,0,0,0,3,67,0.0,0,0,0,42,0,0,158.9,10
3716,1186,2017,386,0,0,29,4,714,0.0,6,0,5,454,2,0,147.4,15
3717,2031,2009,365,0,0,3,1,134,0.0,2,0,0,467,0,0,140.1,34
3718,4369,2013,200,0,0,8,2,647,0.0,5,4,0,137,0,0,132.9,123
3719,2106,2008,550,0,0,53,19,964,0.0,55,90,7,1778,0,0,131.4,184
3720,1779,2015,200,0,0,2,3,94,0.0,1,2,0,161,0,0,124.2,42
3721,3170,2009,200,0,0,2,3,263,0.0,2,0,0,74,0,0,151.9,31
3723,10646,2017,200,0,0,1,2,126,0.0,1,0,0,3754,0,0,115.9,167
3725,1850,2014,200,0,0,22,8,2127,0.0,25,0,9,14794,14,0,140.4,17
3727,1356,2015,200,0,0,1,0,49,0.0,0,0,1,1318,0,0,137.5,8
3728,1730,2016,200,0,0,0,0,75,0.0,2,0,0,1581,0,0,130.1,18
3730,1773,2013,200,0,0,0,22,170,0.0,4,3,0,225,0,0,62.0,1108
3734,2337,2012,1537,0,0,2,0,68,0.0,0,0,1,64,0,0,125.8,14
3738,3334,2015,200,0,0,0,2,580,0.0,5,0,1,26,0,0,161.3,37
3740,3051,2012,200,0,0,0,0,60,0.0,0,0,0,54,0,0,133.5,3
3743,1361,2017,200,0,0,1,0,64,0.0,0,0,0,145,0,0,141.0,12
3744,4175,2013,200,0,0,0,2,200,0.0,1,3,0,91,0,0,140.5,4
3747,1704,2011,200,0,0,2,7,217,0.0,2,16,0,52,0,0,142.9,75
3752,1772,2016,200,0,0,0,0,62,0.0,1,16,0,62,0,0,136.9,80
3754,1697,2008,550,0,0,1,1,50,0.0,1,3,0,66,0,0,132.9,38
3755,1269,2021,469,0,0,1,0,61,0.0,0,0,0,78,0,0,182.6,120
3756,1562,2012,200,0,0,28,147,1636,0.0,34,1,11,4948,18,0,120.3,86
3761,2764,2013,200,0,0,12,259,587,0.0,11,0,8,1193,0,0,126.0,97
3762,1185,2014,385,0,0,2,0,115,0.0,2,5,0,2384,0,0,189.4,33
3764,4463,2019,490,0,0,0,0,164,0.0,1,0,0,13,0,0,175.2,155
3767,3638,2017,200,0,0,0,67,59,0.0,1,0,0,51,0,0,65.0,1143
3768,2805,2011,200,0,0,0,10,37,0.0,0,0,0,38,0,0,125.6,27
3769,1695,2011,528,0,0,1,3,134,0.0,2,6,0,79,0,0,131.2,132
3773,3643,2010,200,0,0,0,3,42,0.0,0,2,0,38,0,0,153.8,8
3774,1263,2010,463,0,0,0,3,20,0.0,0,1,0,20,0,0,145.4,24
3776,4476,2016,200,0,0,3,2,134,0.0,2,1,0,680,0,0,131.4,54
3777,7559,2017,459,0,0,0,33,83,0.0,1,5,0,70,0,0,62.7,992
3778,1337,2013,200,0,0,2,1,175,0.0,3,2,0,109,0,0,133.1,115
