,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
1343,1764,2011,200,0,1,4,5,342,0.0,4,2,1,1399,0,0,143.9,39
1344,1702,2010,200,0,0,0,0,7,0.0,0,169,0,12,0,0,112.0,1070
1345,1698,2008,550,0,0,0,179,2,0.0,0,0,1,12,0,0,43.6,582
1346,1730,2010,200,0,0,1,1,10,0.0,0,42,0,3,0,0,107.8,1161
1347,5208,2014,200,0,0,0,3,31,0.0,0,3,0,10,0,0,90.1,1179
1348,1198,2013,398,0,0,3,9,178,0.0,2,0,0,2912,0,0,158.0,6
1349,2101,2013,200,0,0,1,1,5,0.0,0,0,0,11,0,0,66.6,429
1350,1704,2018,904,0,0,0,0,156,0.0,3,1,0,69,0,0,187.9,37
1351,4809,2009,200,0,0,0,194,1,0.0,0,0,0,7,0,0,43.7,630
1352,7144,2020,345,0,2,97,17,1275,4.6,71,9,9,3298,206,4,303.8,34
1353,3441,2021,502,0,0,0,5,103,0.0,1,6,0,199,0,0,112.3,1359
1354,8153,2017,830,0,0,0,0,5,0.0,0,40,0,11,0,0,96.1,1061
1355,1295,2012,200,0,0,9,3,824,0.1,10,0,4,755,7,0,146.2,31
1356,1454,2012,200,0,0,1,2,157,0.0,7,2,0,124,0,0,144.0,58
1357,9526,2018,550,0,0,1,1,75,0.0,3,23,1,96,0,0,171.4,17
1358,8945,2015,200,0,0,0,14,190,0.0,1,0,1,4127,0,0,147.3,60
1359,2944,2008,200,0,0,2,0,198,0.0,2,2,0,659,0,0,168.8,26
1360,2610,2019,200,0,0,2,5,62,0.0,0,2,0,46,0,0,116.0,1346
1361,1158,2012,358,0,0,5,149,1266,0.0,50,9,4,1309,0,0,51.7,1304
1362,2398,2012,200,0,0,2,59,95,0.0,2,0,4,31,0,0,130.0,61
1363,7677,2019,200,0,0,0,14,40,0.0,0,0,0,15,0,0,36.7,76
1364,2050,2017,200,0,0,0,1,319,0.0,30,35,0,380,0,0,130.1,143
1365,1377,2015,577,0,0,0,8,8,0.0,0,0,0,16,0,0,93.6,968
1366,1739,2016,200,0,0,0,2,14,0.0,0,3,0,21,0,0,111.7,1160
1367,3997,2012,200,0,0,0,2,12,0.0,0,0,0,8,0,0,63.5,34
1368,5200,2015,200,0,0,0,0,4,0.0,0,1,0,9,0,0,63.7,334
1369,6278,2014,200,0,0,2,0,14,0.0,0,112,0,21,0,0,118.5,895
1370,1371,2018,200,0,0,0,2,3,0.0,0,0,0,6,0,0,67.6,393
1371,6259,2011,200,0,0,2,1,11,0.0,0,218,0,13,0,0,115.3,1360
1372,1346,2017,546,0,0,12,4,1149,0.1,8,0,3,1331,16,0,150.8,25
1373,4621,2021,827,0,0,0,4,114,0.0,1,0,0,92,0,0,61.5,1118
1374,2107,2021,1307,0,0,18,2,726,0.0,6,1,1,583,6,0,131.0,19
1375,2591,2013,200,0,0,14,3,1299,0.0,15,2,3,2204,9,0,145.5,21
1376,1710,2010,200,0,0,2,2,14,0.0,0,176,0,9,0,0,121.3,1033
1377,1183,2014,383,0,0,0,6,3,0.0,0,0,0,15,0,0,45.0,744
1378,3781,2019,476,0,0,0,24,0,0.0,2,0,0,5,0,0,65.9,94
1379,3106,2016,200,0,0,0,12,6,0.0,0,0,0,13,0,0,45.1,704
1380,6643,2020,200,0,0,0,0,9,0.0,0,0,0,5,0,0,93.7,786
1381,3459,2013,200,0,0,0,9,3,0.0,0,0,0,10,0,0,46.3,667
1382,3436,2016,200,0,0,1,32,72,0.0,1,1,2,95,0,0,133.6,24
1383,1366,2010,566,0,0,0,12,39,0.0,0,0,1,36,0,0,152.1,14
1384,7776,2015,200,0,0,0,4,47,0.0,0,56,0,24,0,0,87.0,1194
1385,1805,2014,200,0,0,2,8,102,0.0,1,0,0,90,0,0,128.0,15
1386,3300,2011,200,0,0,1,0,96,0.0,0,0,0,208,0,0,137.3,18
1387,4854,2016,200,0,0,0,10,15,0.0,0,0,0,6,0,0,88.0,976
1388,2568,2022,602,0,0,0,2,89,0.0,0,0,0,7,0,0,129.0,11
1389,1954,2012,200,0,0,3,6,124,0.0,2,0,0,323,0,0,125.7,18
1390,2155,2022,501,0,0,0,2,36,0.0,0,32,0,6,0,0,94.3,1071
1391,1370,2013,570,0,0,2,3,53,0.0,1,46,1,15,0,0,136.8,1233
1392,5927,2019,200,0,0,0,3,15,0.0,2,178,0,10,0,0,79.6,1315
1393,3647,2011,200,0,0,2,0,86,0.0,0,0,0,137,0,0,147.3,28
1394,1716,2016,200,0,0,1,44,33,0.0,2,5,0,95,0,0,177.2,51
1395,5622,2017,200,0,0,1,37,8,0.0,0,0,0,10,0,0,64.5,183
1396,5275,2021,556,0,0,0,28,21,0.0,0,2,0,38,0,0,113.2,1247
1397,1368,2008,200,0,0,0,139,4,0.0,0,0,0,9,0,0,44.0,710
1398,4147,2016,550,0,0,0,10,39,0.0,2,0,0,86,0,0,112.0,1267
1399,1342,2018,550,0,0,0,3,3,0.0,0,0,0,10,0,0,49.1,547
1400,3111,2019,900,0,0,5,61,59,0.0,2,15,0,15,0,1,87.7,1092
1401,1287,2013,487,0,0,3,14,128,0.0,3,0,1,10465,0,0,146.1,16
1402,1189,2014,389,0,0,0,2,11,0.0,0,222,0,0,0,0,114.7,1317
1403,2080,2014,200,0,0,0,2,8,0.0,0,39,0,10,0,0,98.8,1118
1404,2476,2017,200,0,0,1,0,62,0.0,1,0,0,247,0,0,123.7,12
1405,1686,2016,200,0,0,2,38,105,0.0,2,0,1,89,0,0,138.9,34
1406,2052,2013,200,0,0,0,2,31,0.0,0,104,0,20,0,0,77.0,1355
1407,2603,2022,341,0,0,0,4,5,0.0,0,37,0,6,0,0,101.3,947
1408,1332,2015,200,0,0,2,3,28,0.0,1,1,0,11,0,0,90.6,1170
1409,1711,2022,523,0,0,0,20,101,0.0,5,0,2,156,0,0,112.2,1289
1410,4542,2014,200,0,0,1,0,112,0.0,1,8,0,414,0,0,123.8,73
1411,3865,2015,200,0,0,0,1,7,0.0,0,3,0,6,0,0,27.3,798
1412,1261,2015,461,0,0,0,1,7,0.0,0,3,0,10,0,0,113.3,1249
1413,3096,2018,550,0,0,2,8,27,0.0,1,24,0,18,0,0,100.9,1108
1414,1557,2014,200,0,0,2,5,340,0.0,4,8,0,137,0,0,140.1,28
1415,1347,2009,200,0,0,3,2,20,0.0,2,181,0,12,0,0,129.9,1117
1416,4190,2017,590,0,0,0,1,14,0.0,0,0,0,8,0,0,68.6,973
1417,1774,2008,200,0,0,1,2,416,0.0,3,2,1,205,0,0,148.1,25
1418,1796,2016,341,0,0,1,2,15,0.0,0,0,0,8,0,0,100.7,1146
1419,2225,2015,200,0,0,1,1,165,0.0,2,1,0,5619,0,0,130.3,22
1420,2438,2008,900,0,0,5,88,393,0.0,5,0,4,99,0,0,125.4,132
1421,1720,2013,200,0,0,0,0,66,0.0,0,0,0,1029,0,0,159.1,8
1422,8064,2017,200,0,0,4,1,237,0.0,3,0,0,264,0,0,283.2,103
1423,3699,2011,200,0,0,0,2,6,0.0,0,0,0,25,0,0,92.5,1059
1424,3156,2015,200,0,0,0,3,13,0.0,0,215,0,49,0,0,57.7,1110
1425,2468,2008,550,1,0,8,14,281,0.0,7,1,2,1887,0,0,182.0,36
1426,1397,2007,375,0,0,0,85,79,0.0,1,0,0,30,0,0,39.0,404
1427,2045,2018,200,0,0,4,0,280,0.0,3,0,3,1071,1,0,123.4,15
1428,2375,2016,200,0,0,0,1,7,0.0,0,255,0,12,0,0,107.6,1412
1429,1361,2010,200,0,0,3,18,334,1.4,3,0,1,216,0,0,80.0,243
1430,1377,2011,200,0,0,0,11,6,0.0,0,0,0,18,0,0,63.8,214
1431,1721,2019,921,0,0,5,6,122,0.0,3,2,0,439,0,0,56.9,1194
1432,5885,2013,200,0,0,0,157,70,0.0,1,4,0,28,0,0,38.5,565
1433,2481,2013,200,0,0,2,3,30,0.0,0,26,0,9,0,0,98.5,1237
1434,2481,2008,473,0,0,8,44,164,0.0,3,1,1,222,1,0,148.5,22
1435,2262,2011,200,0,0,1,2,83,0.0,0,0,0,2198,0,0,125.4,27
1436,1757,2008,550,0,0,11,11,93,0.0,74,115,0,78,0,0,105.6,1580
1437,1511,2012,711,0,0,0,1,84,0.0,1,0,0,139,0,0,127.3,6
1438,2827,2016,200,0,0,0,14,54,0.0,0,14,0,30,0,0,264.95,150
1439,3511,2014,200,0,0,0,0,18,0.0,0,46,0,25,0,0,101.8,1069
1440,3746,2017,375,0,0,0,1,42,0.0,0,1,0,67,0,0,137.7,41
1441,2341,2008,550,0,0,2,5,20,0.0,1,43,0,10,0,0,85.9,975
1442,10646,2017,200,0,0,10,42,678,0.0,10,3,4,1594,3,0,157.5,64
1443,2484,2013,200,0,0,2,1,145,0.0,4,0,0,164,0,0,142.7,38
1444,2012,2013,200,0,2,0,1,6,0.0,0,0,0,21,0,0,70.3,250
1445,1322,2012,200,0,0,2,18,43,0.0,0,0,0,19,0,0,93.6,1185
1446,1410,2022,610,0,0,0,10,1,0.0,0,0,0,6,0,0,45.9,620
1447,2098,2008,550,0,1,2,1,262,0.0,29,83,0,441,1,0,173.6,108
1448,8327,2011,200,0,0,3,5,235,0.0,3,8,1,115,0,0,128.8,208
1449,1571,2008,200,1,0,2,1,14,0.0,0,258,0,5,0,0,115.4,1420
1450,5662,2008,200,0,0,2,9,17,0.0,1,7,0,8,0,0,91.8,979
1451,9802,2013,200,0,0,0,2,4,0.0,0,227,0,12,0,0,118.8,1276
1452,3145,2016,200,1,0,4,43,172,0.0,3,7,1,149,0,0,162.2,146
1453,1423,2014,623,0,0,0,0,52,0.0,0,19,0,111,0,0,130.5,124
1454,1216,2012,416,0,0,4,13,39,0.0,2,3,0,8,0,0,101.4,1207
1455,6083,2012,200,0,0,2,2,56,0.0,1,0,0,181,0,0,127.3,8
1456,8869,2012,200,0,0,2,2,16,0.0,0,266,0,15,0,0,118.6,1619
1457,3460,2014,200,0,0,5,11,290,0.0,5,0,2,653,0,0,136.1,18
1458,1410,2014,610,0,0,0,3,3,0.0,0,0,0,7,0,0,44.2,594
1459,1352,2011,200,0,3,226,1831,5358,0.0,165,19,127,6515,100,4,216.2,994
1460,2855,2010,200,0,0,49,561,2630,0.1,46,5,34,4503,21,1,174.0,341
1461,2192,2016,200,0,0,0,4,29,0.0,0,226,0,22,0,0,112.5,1265
1462,1334,2010,360,0,0,11,5,897,0.0,9,0,1,2639,6,0,122.7,23
1463,2454,2017,200,0,0,0,0,44,0.0,0,32,0,148,0,0,179.8,39
1464,3753,2019,200,0,0,0,38,2,0.0,0,0,0,10,0,0,72.2,70
1465,3870,2022,431,0,0,0,2,16,0.0,0,0,0,6,0,0,96.5,971
1466,2038,2013,200,0,0,2,2,15,0.0,0,43,0,6,0,0,115.3,1195
1467,1628,2010,200,0,0,3,17,104,0.0,1,0,0,61,0,0,64.7,40
1468,3053,2016,200,0,0,2,3,298,0.0,2,10,0,78,0,0,121.8,8
1469,2489,2011,200,0,0,2,2,15,0.0,0,42,0,5,0,0,109.8,1092
1470,5330,2016,200,0,0,0,0,12,0.0,0,53,0,17,0,0,80.8,1076
1471,1364,2008,564,0,0,0,2,86,0.0,0,3,0,44,0,0,147.5,18
1472,2087,2014,200,0,0,2,0,90,0.0,1,0,0,189,0,0,145.9,19
1473,5188,2013,200,0,0,2,10,25,0.0,1,172,0,8,0,0,105.6,1261
1474,2047,2012,200,0,0,0,6,15,0.0,0,0,0,11,0,0,119.1,73
1475,2375,2016,200,0,0,0,4,22,0.0,0,0,0,0,0,0,54.8,1286
1476,1756,2020,394,0,0,1,0,109,0.0,0,0,0,53,0,0,164.0,49
1477,2402,2011,200,0,0,6,186,389,0.0,6,0,8,62,0,0,141.1,130
1478,2091,2011,1291,0,0,2,6,27,0.0,0,0,0,11,0,0,98.2,1184
1479,2773,2012,200,0,0,2,0,121,0.0,2,0,0,201,0,0,143.9,30
1480,3100,2015,200,0,0,0,1,17,0.0,0,0,0,5,0,0,90.7,966
1481,1308,2015,200,0,0,0,6,87,0.0,2,2,0,55,0,0,123.3,130
1482,2435,2009,1635,0,0,5,7,159,0.0,4,15,1,1197,0,0,138.7,189
1483,1200,2021,200,0,0,0,2,13,0.0,0,43,0,11,0,0,105.5,1106
1484,2754,2009,200,0,0,1,3,17,0.0,1,72,0,3,0,0,92.5,824
1485,5850,2013,200,0,0,53,13,1368,0.0,33,37,4,1141,0,0,258.4,59
1486,3831,2014,200,0,0,0,0,21,0.0,0,0,0,161,0,0,162.5,52
1487,6611,2017,561,0,0,0,5,4,0.0,0,0,0,11,0,0,47.8,719
1488,1047,2016,204,0,0,0,25,79,0.0,1,1,1,277,0,0,130.6,35
1489,3532,2019,200,0,0,0,25,3,0.0,0,0,0,17,0,0,44.9,737
1490,1800,2008,200,0,0,1,1,11,0.0,0,5,0,16,0,0,93.1,1064
1491,1366,2013,200,0,0,4,43,34,0.0,2,25,0,4,0,0,94.0,1161
1492,2241,2017,391,0,0,2,5,129,0.0,32,11,0,76,0,0,136.6,112
1493,1314,2008,514,0,0,0,0,8,0.0,0,1,0,5,0,0,95.2,991
1494,1375,2021,386,0,0,0,5,15,0.0,0,0,0,5,0,0,92.8,1094
1495,1767,2009,200,1,0,1,9,61,0.0,2,0,0,90,0,0,371.5,24
1496,2423,2018,394,0,0,2,38,195,0.0,3,0,3,758,0,0,145.0,47
1497,2436,2015,200,0,0,0,5,29,0.0,0,0,0,16,0,0,145.3,17
1498,2456,2020,920,0,0,4,35,65,0.0,3,45,1,6,0,0,81.2,1301
1499,5927,2019,200,0,0,0,19,10,0.0,1,0,0,6,0,0,86.0,1158
1500,1355,2010,555,0,0,2,4,15,0.0,1,105,1,16,0,1,104.2,1275
1501,1221,2011,421,0,0,0,2,11,0.0,0,0,0,24,0,0,139.1,12
1502,1664,2007,550,0,0,6,42,43,0.0,2,1,0,12,0,0,87.4,1199
1503,4803,2015,200,0,0,0,5,27,0.0,0,0,0,21,0,0,145.0,11
1504,2094,2007,200,0,0,0,194,3,0.0,0,0,0,9,0,0,47.6,667
1505,9999,2018,7200,0,0,0,11,2,0.0,0,0,0,11,0,0,56.9,538
1506,1000,2014,200,0,0,0,2,10,0.0,0,39,0,9,0,1,102.3,1015
1507,1346,2009,200,0,0,6,0,94,0.0,0,1,0,66,0,0,133.1,25
1508,1347,2016,200,0,0,2,0,228,0.0,2,5,1,160,1,0,129.2,191
1509,9796,2012,200,0,0,0,223,9,0.0,0,112,0,23,0,0,68.1,1091
1510,4817,2013,200,0,0,4,19,49,0.0,0,10,0,20,0,0,102.8,1226
1511,1847,2012,200,0,0,0,4,38,0.0,1,2,0,15,0,0,80.0,998
1512,1450,2014,650,0,0,0,0,80,0.0,1,1,0,22,0,0,140.5,33
1513,1767,2022,252,0,0,4,0,440,0.0,4,0,3,614,1,0,306.8,23
1514,1399,2008,375,0,0,0,2,41,0.0,1,0,0,372,0,0,151.9,33
1515,1392,2012,417,0,0,0,0,22,0.0,0,0,0,1522,0,0,143.4,86
1516,6369,2013,200,0,0,0,3,14,0.0,0,2,0,23,0,1,63.1,283
1517,1000,2014,200,0,0,0,12,25,0.0,0,36,0,7,0,0,109.5,1036
1518,1789,2018,458,0,0,2,3,35,0.0,0,21,0,16,0,0,68.0,1182
1519,1418,2007,375,0,0,2,3,118,0.0,2,1,1,1007,0,0,145.0,19
1520,3459,2009,550,0,0,1,86,386,0.0,3,4,1,359,0,0,146.2,148
1521,1000,2014,200,0,0,2,2,188,0.0,3,0,0,1800,0,0,140.1,20
1522,4188,2017,588,0,0,2,31,69,0.0,2,1,0,5,0,0,86.6,1181
1523,5775,2018,4925,0,0,0,4,51,0.0,0,6,0,85,0,0,139.0,170
1524,1223,2008,200,0,1,1,1,14,0.0,1,229,1,10,0,0,111.8,1297
1525,3526,2022,525,0,0,0,1,11,0.0,0,0,0,7,0,0,72.4,1049
1526,1189,2013,200,0,0,0,2,48,0.0,0,0,0,191,0,0,122.1,10
1527,7121,2012,200,0,0,15,3,671,0.0,10,1,1,1486,0,0,143.2,43
1528,4175,2013,200,0,0,0,3,1,0.0,0,0,0,5,0,0,66.4,254
1529,2143,2021,577,0,0,0,2,11,0.0,0,0,0,8,0,0,71.1,935
1530,5844,2013,200,0,0,6,328,279,0.0,6,0,11,460,0,0,128.0,192
1531,1909,2008,200,0,0,2,19,45,0.0,2,11,1,14,0,0,87.7,1159
1532,4290,2019,806,0,0,0,109,64,0.0,1,0,0,53,0,0,111.2,1199
1533,3842,2016,200,0,0,1,8,8,0.0,0,0,0,10,0,0,55.8,414
1534,1360,2016,560,0,0,2,70,105,0.0,2,0,2,130,0,0,137.1,42
1535,3566,2020,438,0,0,0,34,2,0.0,0,2,0,8,0,0,58.4,299
1536,3513,2014,200,0,0,0,0,82,0.0,2,0,0,370,0,0,133.9,26
1537,2971,2010,200,0,0,2,3,20,0.0,0,153,0,4,0,0,139.5,951
1538,1000,2014,200,0,0,0,11,3,0.1,0,0,0,5,0,0,44.8,676
1539,3851,2013,200,0,0,0,5,5,0.0,0,0,0,5,0,0,43.8,629
1540,1699,2008,550,0,0,1,188,119,0.0,1,0,0,70,0,0,43.8,667
1541,7463,2014,200,0,0,4,8,32,0.0,1,27,0,10,0,0,92.1,1766
1542,1377,2015,200,0,0,2,0,235,0.0,2,2,0,809,1,0,138.4,33
1543,1602,2013,200,0,0,2,11,24,0.0,0,0,0,7,0,0,63.0,324
1544,1688,2011,200,0,0,0,1,28,0.0,0,0,0,28,0,0,79.9,1424
1545,2453,2009,200,0,0,1,364,12,0.0,1,5,0,27,0,0,69.8,1169
1546,2849,2017,649,0,0,2,52,37,0.0,2,0,0,9,0,0,68.7,1040
1547,3169,2015,753,0,0,0,7,17,0.0,1,0,0,22,0,0,58.1,1230
1548,4882,2011,200,0,0,5,124,244,0.4,4,26,7,134,1,0,161.0,397
1549,1744,2020,944,0,0,0,15,3,0.0,0,0,0,44,0,0,53.0,440
1550,1201,2016,401,0,0,2,11,29,0.0,2,0,0,13,0,0,91.0,1036
1551,2398,2018,550,0,0,0,4,16,0.0,0,0,0,33,0,0,56.7,1097
1552,1991,2008,200,0,0,8,59,631,0.0,7,1,4,6078,3,0,144.7,59
1553,4222,2017,622,0,0,2,3,36,0.0,0,18,0,8,0,0,87.6,720
1554,7633,2017,1233,0,0,3,2,427,0.1,3,0,0,319,2,0,141.0,32
1555,1666,2009,550,0,0,0,267,11,0.0,1,90,0,7,0,0,73.1,1301
1556,2299,2013,200,0,0,0,128,1,0.0,0,0,0,7,0,0,45.9,500
1557,4330,2016,200,0,0,0,6,31,0.0,0,0,0,28,0,0,65.3,1089
1558,1338,2016,200,0,0,1,2,20,0.0,1,37,0,14,0,0,109.5,1141
1559,168029,2010,200,0,0,0,13,5,0.0,0,1,0,78,0,0,68.1,206
1560,1386,2009,200,0,0,1,6,89,0.0,1,4,1,316,1,0,131.7,115
1561,1000,2015,200,0,0,0,8,7,0.0,0,0,0,16,0,0,58.1,500
1562,2891,2018,375,0,0,1,1,26,0.0,2,1,0,926,0,0,151.9,38
1563,2048,2014,200,0,0,1,21,81,0.0,1,3,1,38,0,0,155.7,40
1564,1486,2016,200,0,0,10,3,923,0.0,7,0,2,550,0,0,129.9,23
1565,4621,2021,585,0,0,0,15,63,0.0,0,0,0,32,0,0,323.4,23
1566,2400,2008,550,0,0,0,3,144,0.0,2,0,0,515,0,0,143.9,18
1567,1599,2018,200,0,0,0,2,8,0.0,0,2,0,6,0,0,74.0,980
1568,3704,2021,463,0,0,0,0,4,0.0,0,4,0,8,0,0,98.1,1097
1569,2606,2019,874,0,0,6,1344,706,0.0,27,6,4,12004,6,0,222.2,957
1570,1338,2010,200,0,0,2,3,61,0.0,1,0,0,22,0,0,134.8,9
1571,1361,2014,200,0,0,2,5,14,0.0,0,0,0,10,0,0,54.7,516
1572,1322,2010,373,0,0,2,30,38,0.0,1,37,0,12,0,0,95.9,988
1573,2400,2008,1600,0,0,2,2,16,0.0,0,240,0,18,0,0,134.8,1343
1574,2619,2019,1462,0,0,0,22,56,0.0,2,1,0,90,0,0,141.8,102
1575,1683,2009,200,0,0,10,5,492,0.0,6,2,0,3144,4,0,125.1,24
1576,5084,2010,200,0,0,1,157,233,0.0,5,4,1,177,0,0,135.1,216
1577,3401,2020,462,0,0,0,11,96,0.0,5,1,0,410,0,0,109.4,999
1578,1390,2012,590,0,0,6,29,367,0.0,5,13,2,1498,1,0,149.4,84
1579,1307,2014,367,0,0,2,1,211,0.0,2,3,0,545,0,0,164.6,69
1580,2419,2015,200,0,0,0,5,5,0.0,0,2,0,9,0,0,52.8,254
1581,1601,2020,451,0,0,0,1,15,0.0,0,0,0,6,0,0,100.1,1101
1582,1525,2012,200,0,0,0,0,11,0.0,0,146,0,14,0,0,105.8,1573
1583,4866,2012,200,0,0,1,1,19,0.0,0,3,0,19,0,0,125.4,1249
1584,2212,2013,200,0,0,3,2,29,0.0,0,26,0,17,0,0,97.8,1304
1585,1703,2012,200,0,0,1,3,51,0.0,0,0,0,97,0,0,115.3,122
1586,1413,2019,467,0,0,0,4,19,0.0,0,126,0,23,0,0,67.7,1182
1587,1688,2007,888,0,0,0,1,7,0.0,0,257,0,6,0,0,123.7,1358
1588,3116,2014,200,0,0,0,2,4,0.0,0,0,0,26,0,0,46.1,287
1589,1638,2021,200,0,0,0,0,15,0.0,0,3,2,14,0,0,94.1,976
1590,2057,2014,200,0,0,0,10,39,0.0,7,1,0,14,0,0,55.8,976
1591,2407,2017,550,0,0,1,8,101,0.0,2,3,0,113,0,0,114.1,1165
1592,3145,2016,200,1,0,4,19,22,0.0,0,0,2,19,0,0,66.0,366
1593,3451,2015,200,0,0,0,5,5,0.0,0,0,0,13,0,0,72.8,295
1594,2938,2021,200,0,0,14,127,1886,0.0,57,122,5,5700,0,0,56.3,968
1595,1439,2010,200,0,0,0,8,23,0.0,0,0,1,36,0,0,151.0,7
1596,2402,2011,200,0,0,0,0,22,0.0,0,2,0,41,0,0,138.1,34
1597,2036,2015,200,0,0,1,0,35,0.0,0,0,0,189,0,0,132.5,7
1598,1396,2012,596,0,0,1,3,9,0.0,0,215,0,12,0,0,113.3,1417
1599,1916,2008,200,0,0,5,2,223,0.0,5,0,0,738,0,0,120.6,26
1600,3306,2010,200,0,0,0,205,5,0.0,0,1,0,18,0,0,42.8,607
1601,63454,2017,900,0,0,0,2,15,0.0,1,214,0,12,0,0,81.1,1320
1602,3074,2007,200,0,0,1,3,310,0.0,12,1,1,216,0,0,126.1,110
1603,2627,2008,375,0,0,6,215,331,0.0,8,1,1,147,0,0,104.5,156
1604,4508,2010,200,0,0,1,1,6,0.0,0,209,0,13,0,0,120.7,1269
1605,1924,2014,200,0,0,0,0,6,0.0,0,0,0,13,0,0,67.0,222
1606,2225,2013,200,0,0,1,3,9,0.0,0,10,0,15,0,0,97.2,1165
1607,3878,2015,200,0,0,3,0,92,0.0,1,0,0,638,0,0,139.5,26
1608,1357,2016,375,0,0,4,1,426,0.0,6,0,1,239,0,0,117.5,120
1609,1342,2009,200,1,0,4,6,164,0.0,4,12,0,165,0,0,70.6,1337
1610,1428,2010,628,0,0,9,29,577,0.0,9,0,2,10102,0,0,178.4,43
1611,4514,2018,200,0,0,0,3,7,0.0,0,0,0,10,0,0,55.3,536
1612,3294,2010,200,0,0,1,2,128,0.0,1,2,1,108,0,0,144.1,83
1613,3226,2013,200,0,0,4,12,27,0.0,2,4,1,12,0,0,100.2,1032
1614,2400,2009,1600,0,1,1,1,1,0.0,0,1,1,26,0,0,69.6,33
1615,1459,2009,200,0,0,0,101,2,0.0,0,0,0,4,0,0,44.7,639
1616,1205,2008,200,0,0,5,5,1157,0.0,23,1,2,543,0,0,124.9,124
1617,1970,2019,1170,0,0,0,6,11,0.0,0,8,0,10,0,0,93.6,1246
1618,1738,2013,200,0,0,2,85,111,0.0,2,0,4,64,0,0,149.4,52
1619,1330,2012,200,0,0,72,36,4167,0.4,90,0,19,9347,54,2,208.8,43
1620,1359,2009,200,0,0,2,10,14,0.0,0,0,0,12,0,0,66.5,308
1621,2070,2011,200,0,0,3,21,32,0.0,2,30,0,7,0,0,95.6,1345
1622,1346,2013,546,0,0,1,14,38,0.0,1,0,0,27,0,0,149.7,18
1623,4892,2010,200,0,0,8,4,476,0.0,7,0,1,4269,0,0,117.8,19
1624,1459,2010,659,0,0,2,7,39,0.0,2,174,0,8,0,0,128.3,1124
1625,3865,2020,472,0,0,0,28,2,0.0,0,0,0,5,0,0,44.5,687
1626,5154,2019,200,0,0,0,0,6,0.0,0,0,0,5,0,0,102.0,1177
1627,5411,2014,200,0,0,2,2,155,0.0,1,0,0,198,0,0,161.4,14
1628,1679,2014,879,0,0,0,0,33,0.0,0,0,0,74,0,0,136.2,16
1629,2862,2009,200,0,0,5,7,200,0.0,5,0,1,5660,0,0,187.5,32
1630,1796,2016,996,0,0,3,22,260,0.1,2,0,1,334,1,0,148.4,75
1631,1713,2015,200,0,0,0,3,13,0.0,0,243,0,13,0,0,114.0,1436
1632,6990,2021,374,0,0,0,15,1,0.0,0,0,0,5,0,0,71.1,261
1633,1543,2010,200,0,0,21,7,1208,0.2,17,1,3,459,9,0,132.6,36
1634,11510,2013,200,0,0,0,194,15,0.0,1,1,0,23,0,0,66.0,1147
1635,6597,2021,330,0,0,0,10,44,0.0,0,0,0,106,0,0,112.1,1367
1636,6756,2015,200,0,1,3,130,226,0.0,3,2,1,224,2,1,55.8,1115
1637,2006,2008,1206,0,0,0,4,3,0.0,0,0,0,7,0,0,45.1,660
1638,2225,2014,200,0,0,4,132,1247,0.0,48,6,1,12257,0,0,57.9,1305
1639,4082,2022,643,0,0,0,0,9,0.0,0,2,0,9,0,0,75.9,1097
1640,1726,2018,1600,0,0,0,0,7,0.0,0,253,0,5,0,0,116.29,1437
1641,8657,2013,200,0,0,4,14,174,0.2,5,1,1,1203,0,0,143.0,25
1642,2582,2019,200,0,0,0,9,15,0.0,6,0,0,19,0,0,62.1,1070
1643,5524,2013,200,0,0,2,8,7,0.0,0,0,0,16,0,0,62.2,418
1644,2186,2019,448,0,0,0,23,47,0.0,5,0,0,16,0,0,89.2,1206
1645,4701,2018,200,0,0,13,143,698,0.0,10,0,5,626,0,0,151.7,89
1646,2870,2011,200,0,0,0,2,10,0.0,0,46,0,27,4,0,104.0,1158
1647,4175,2013,200,0,0,2,75,18,0.1,3,1,0,7,0,0,95.8,1332
1648,1713,2008,913,0,0,3,1,176,0.0,2,0,1,323,0,0,148.2,11
1649,1364,2011,564,0,0,0,178,7,0.0,0,3,0,5,0,0,65.3,1268
1650,2403,2015,200,0,0,0,0,68,0.0,0,0,0,105,0,0,187.3,43
1651,1700,2017,200,0,0,2,7,29,0.0,0,47,0,28,0,0,97.9,1130
1652,2089,2013,200,0,0,3,118,313,0.0,6,2,0,151,0,0,60.2,1157
1653,2202,2011,200,0,0,4,12,144,0.0,2,6,0,145,0,0,141.7,64
1654,5693,2010,200,0,0,1,3,8,0.0,0,200,0,6,0,0,113.6,1219
1655,1672,2012,200,0,0,1,6,18,0.0,0,253,0,9,0,0,117.0,1435
1656,1220,2008,200,0,0,0,154,3,0.0,0,0,0,2,0,0,44.2,584
1657,3260,2009,200,0,0,3,11,88,0.0,1,3,1,73,0,0,138.9,85
1658,1539,2007,739,1,0,0,2,30,0.0,0,0,0,74,0,0,155.7,18
1659,6250,2012,375,0,0,0,9,7,0.0,0,0,0,10,0,0,66.8,439
1660,6028,2014,200,0,0,0,0,41,0.0,0,0,0,146,0,0,127.4,15
1661,5298,2016,200,0,0,0,4,16,0.0,0,4,0,9,0,0,94.0,1296
