,ID,Y_LABEL
5908,TEST_5908,0
5909,TEST_5909,0
5910,TEST_5910,0
5911,TEST_5911,1
5912,TEST_5912,1
5913,TEST_5913,0
5914,TEST_5914,0
5915,TEST_5915,0
5916,TEST_5916,0
5917,TEST_5917,0
5918,TEST_5918,0
5919,TEST_5919,0
5920,TEST_5920,0
5921,TEST_5921,0
5922,TEST_5922,0
5923,TEST_5923,1
5924,TEST_5924,1
5925,TEST_5925,0
5926,TEST_5926,0
5927,TEST_5927,0
5928,TEST_5928,0
5929,TEST_5929,0
5930,TEST_5930,0
5931,TEST_5931,0
5932,TEST_5932,0
5933,TEST_5933,0
5934,TEST_5934,0
5935,TEST_5935,0
5936,TEST_5936,0
5937,TEST_5937,0
5938,TEST_5938,0
5939,TEST_5939,0
5940,TEST_5940,0
5941,TEST_5941,0
5942,TEST_5942,1
5943,TEST_5943,0
5944,TEST_5944,0
5945,TEST_5945,0
5946,TEST_5946,0
5947,TEST_5947,0
5948,TEST_5948,0
5949,TEST_5949,0
5950,TEST_5950,0
5951,TEST_5951,0
5952,TEST_5952,0
5953,TEST_5953,0
5954,TEST_5954,0
5955,TEST_5955,0
5956,TEST_5956,0
5957,TEST_5957,0
5958,TEST_5958,1
5959,TEST_5959,1
5960,TEST_5960,0
5961,TEST_5961,0
5962,TEST_5962,0
5963,TEST_5963,0
5964,TEST_5964,0
5965,TEST_5965,0
5966,TEST_5966,0
5967,TEST_5967,0
5968,TEST_5968,0
5969,TEST_5969,0
5970,TEST_5970,0
5971,TEST_5971,0
5972,TEST_5972,0
5973,TEST_5973,0
5974,TEST_5974,0
5975,TEST_5975,0
5976,TEST_5976,1
5977,TEST_5977,0
5978,TEST_5978,0
5979,TEST_5979,0
5980,TEST_5980,0
5981,TEST_5981,1
5982,TEST_5982,1
5983,TEST_5983,0
5984,TEST_5984,0
5985,TEST_5985,0
5986,TEST_5986,0
5987,TEST_5987,0
5988,TEST_5988,0
5989,TEST_5989,1
5990,TEST_5990,0
5991,TEST_5991,0
5992,TEST_5992,0
5993,TEST_5993,0
5994,TEST_5994,0
5995,TEST_5995,0
5996,TEST_5996,1
5997,TEST_5997,0
5998,TEST_5998,0
5999,TEST_5999,0
6000,TEST_6000,0
6001,TEST_6001,0
6002,TEST_6002,0
6003,TEST_6003,0
6004,TEST_6004,0
6005,TEST_6005,0
6006,TEST_6006,0
6007,TEST_6007,0
6008,TEST_6008,0
6009,TEST_6009,0
6010,TEST_6010,0
6011,TEST_6011,0
6012,TEST_6012,0
6013,TEST_6013,0
6014,TEST_6014,0
6015,TEST_6015,0
6016,TEST_6016,0
6017,TEST_6017,0
6018,TEST_6018,0
6019,TEST_6019,0
6020,TEST_6020,0
6021,TEST_6021,0
6022,TEST_6022,1
6023,TEST_6023,0
6024,TEST_6024,0
6025,TEST_6025,0
6026,TEST_6026,0
6027,TEST_6027,0
6028,TEST_6028,0
6029,TEST_6029,0
6030,TEST_6030,0
6031,TEST_6031,0
6032,TEST_6032,0
6033,TEST_6033,0
6034,TEST_6034,0
6035,TEST_6035,0
6036,TEST_6036,0
6037,TEST_6037,0
6038,TEST_6038,0
6039,TEST_6039,0
6040,TEST_6040,0
