,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
5782,6293,2019,200,0,0,2,2,22,0.0,0,0,0,5,0,0,104.0,1079
5786,1507,2021,707,0,0,1,3,27,0.0,1,1,0,15,0,0,97.0,1252
5799,4224,2012,200,0,0,2,2,11,0.0,0,2,0,11,0,0,97.1,1171
5810,2117,2018,617,0,0,0,0,4,0.0,0,0,0,5,0,0,100.7,1129
5811,6113,2019,200,0,0,2,2,20,0.0,0,0,0,5,0,0,104.3,988
5812,3558,2015,200,0,0,0,1,6,0.0,0,200,0,58,0,0,112.6,1190
5813,3005,2019,200,0,0,2,11,19,0.0,0,0,0,14,0,0,108.7,1047
5821,2008,2008,200,1,0,2,2,14,0.0,1,253,0,13,0,0,131.3,1480
5824,3200,2021,542,0,0,0,2,13,0.0,0,0,0,16,0,0,92.8,911
5827,1956,2015,200,0,0,2,25,38,0.0,2,5,0,11,0,0,95.5,767
5837,3977,2022,375,0,0,0,1,26,0.0,0,2,0,5,0,0,99.9,1027
5839,1219,2010,200,0,0,3,1,30,0.0,1,72,0,13,0,0,111.4,1301
5843,6648,2017,5800,0,0,3,5,48,0.0,0,0,0,17,0,0,81.7,1081
5848,2441,2013,1641,0,0,0,1,8,0.0,0,0,0,2,0,0,92.7,847
5853,5363,2017,200,0,0,0,1,10,0.0,0,0,0,16,0,0,103.1,990
5854,8926,2020,200,0,0,1,1,17,0.0,1,0,0,15,0,0,113.0,750
5855,2420,2022,370,0,0,0,0,13,0.0,0,3,0,5,0,0,86.7,778
5857,3820,2010,200,0,0,2,46,45,0.0,1,45,0,11,0,0,95.1,1201
5864,2844,2021,380,0,0,0,0,13,0.0,0,2,1,11,0,0,94.0,1000
5867,1688,2018,336,0,0,0,0,11,0.0,0,0,0,15,0,0,101.0,1027
5872,1000,2017,200,0,0,0,2,16,0.0,0,36,0,13,0,0,97.4,1138
5874,3247,2012,200,0,0,0,72,8,0.0,0,1,0,5,0,0,86.0,1162
5877,1312,2012,200,0,0,1,1,19,0.0,0,300,0,3,0,0,115.7,1636
5880,1683,2010,200,0,0,2,2,20,0.0,0,171,0,7,0,0,115.2,1023
5881,2048,2011,200,0,0,0,19,5,0.0,0,246,0,21,0,0,115.0,1246
5886,2402,2008,550,1,0,4,3,24,0.0,0,224,0,22,0,0,126.6,1251
5891,4531,2022,347,0,0,0,1,8,0.0,0,38,0,6,0,0,100.1,985
5893,1555,2011,200,0,0,2,3,23,0.0,1,236,1,12,0,0,120.8,1432
5898,4969,2008,200,0,0,1,3,23,0.0,1,3,0,18,0,0,102.9,618
5899,1814,2009,200,0,0,2,0,13,0.0,0,1,0,17,0,0,100.3,958
5900,3093,2019,200,0,0,0,3,8,0.0,0,0,0,23,0,0,93.6,1072
5902,1688,2013,200,0,0,2,22,28,0.0,0,44,0,21,0,0,112.1,1166
5905,2488,2016,200,0,0,0,5,11,0.0,0,0,0,17,0,0,90.3,1061
5906,7624,2017,200,0,0,0,0,9,0.0,0,231,0,14,0,0,80.4,1238
5909,1576,2014,200,0,0,2,1,37,0.0,0,45,0,44,0,0,111.7,1104
5910,4880,2014,200,0,0,2,0,12,0.0,0,0,0,7,0,0,95.2,1285
5911,4607,2019,200,0,1,280,90,1720,0.0,21,1,26,1030,20,1,134.7,1016
5912,1724,2012,200,0,0,3,4,25,0.0,1,103,0,16,0,1,114.9,1287
5914,2248,2009,200,0,0,1,6,17,0.0,1,5,1,7,0,0,93.4,1331
5926,1786,2017,200,0,0,0,2,8,0.0,0,0,0,6,0,0,93.5,786
5927,1396,2017,550,0,0,0,3,28,0.0,0,2,0,11,0,0,100.5,1146
5929,4109,2007,550,0,0,2,72,56,0.0,2,1,1,16,0,0,80.5,1163
5930,2024,2017,200,0,0,2,23,65,0.0,0,9,0,48,0,0,105.2,1267
5931,2574,2013,200,0,0,3,24,98,0.0,2,19,2,11,0,0,92.5,1144
5934,1174,2009,200,0,0,0,2,10,0.0,0,0,0,15,0,0,93.4,1017
5936,1342,2014,200,0,0,6,3,40,0.0,0,21,0,16,0,0,108.0,1213
5945,1368,2018,200,0,0,0,3,35,0.0,0,3,0,16,0,0,97.8,1090
5947,3558,2015,200,0,0,0,0,7,0.0,0,73,0,11,0,0,105.2,893
5948,5368,2016,200,0,0,0,2,9,0.0,0,5,0,10,0,0,94.8,1205
5949,1910,2011,200,0,0,2,5,16,0.0,0,157,0,3,0,0,124.2,1045
5952,1378,2012,200,0,0,0,4,8,0.0,0,226,0,12,0,0,103.5,1289
5956,1863,2016,200,0,0,0,2,26,0.0,2,45,0,9,0,0,96.5,1106
5957,2953,2016,200,1,0,0,3,26,0.0,0,0,0,17,0,0,108.0,1057
5958,4143,2015,200,0,0,0,0,11,0.0,0,0,0,11,0,0,87.7,1061
5960,2423,2011,200,0,0,2,0,10,0.0,0,8,0,11,0,0,97.2,1103
5966,1746,2014,200,0,0,2,1,24,0.0,0,2,0,15,0,0,101.8,1060
5975,2010,2012,200,0,0,2,2,31,0.0,0,40,0,7,0,0,110.7,1115
5976,7269,2015,375,0,0,3,17,30,0.0,0,255,0,7,0,0,112.5,1491
5979,2263,2020,375,0,0,0,2,14,0.0,0,0,0,5,0,0,93.3,1076
5981,6947,2014,200,0,0,0,3,23,0.0,0,114,0,17,0,0,89.5,998
5983,2112,2008,1312,0,0,2,3,26,0.0,1,237,0,13,0,0,114.1,1351
5987,6887,2020,200,0,0,3,8,40,0.0,1,0,0,44,0,0,136.7,1308
5992,3865,2015,200,0,0,2,38,18,0.0,1,37,0,4,0,0,97.3,1187
5999,3149,2014,200,0,0,0,2,12,0.0,0,37,0,3,0,0,88.4,1004
6000,5956,2020,613,0,0,0,15,40,0.0,0,0,0,9,0,0,100.7,1105
6005,2152,2014,1352,0,0,0,4,7,0.0,0,62,0,15,0,0,97.7,1077
6006,2737,2010,200,0,0,2,4,19,0.0,0,0,0,10,0,0,95.3,1185
6008,3748,2011,200,0,0,2,2,17,0.0,0,166,0,8,0,0,117.0,1033
6009,1810,2019,653,0,0,0,3,26,0.0,0,4,0,16,0,0,103.0,1083
6015,1177,2011,200,0,0,4,27,50,0.0,2,1,1,6,0,0,100.1,1181
6022,5916,2012,200,0,0,2,1,11,0.0,0,2,0,24,0,0,96.0,1106
6029,1490,2008,200,0,0,4,5,53,0.0,1,11,0,8,0,0,89.4,1130
6030,8537,2022,364,0,0,0,0,10,0.0,0,8,0,5,0,0,100.1,1194
6031,1775,2015,200,0,0,2,1,15,0.0,1,40,0,19,0,0,101.3,994
6033,1177,2018,375,0,0,1,2,16,0.0,0,35,0,5,0,0,95.4,992
6035,2781,2013,200,0,0,2,4,29,0.0,0,225,0,10,0,0,79.0,1357
6040,2397,2016,1597,1,0,0,0,4,0.0,0,2,0,14,0,0,80.0,970
