,KEY_ID,YEAR,MONTH,DAY,ID_1,ID_2,ID_3,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20,VAR_21,VAR_22,VAR_23,VAR_24,VAR_25,VAR_26,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_36,VAR_37,VAR_38,VAR_39,VAR_40,VAR_41,VAR_42,VAR_43,VAR_44,VAR_45,VAR_46,VAR_47,VAR_48,VAR_49,VAR_50,VAR_51,VAR_52,VAR_53,VAR_54,VAR_55,target
1443,537299000044,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.72,150,13.9292,382.7694,354.1374,323.3157,0.0564,-0.0225,1,619.6,774.5,824.5,824.5,,180.1,760.4,190.1,800.4,1000.0,1025.0,1025.5,645.0,215.1,1150.5,,1275.0,255.0,275.1,1100.8,669.0,70,0
1444,537299000205,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,15.952,370.2018,350.2374,316.0518,0.0648,-0.0315,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.0,255.0,275.0,1099.6,660.0,70,0
1445,537299000221,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.480000000000004,150,16.044,372.2298,352.9064,315.4131,0.048,-0.0235,1,620.4,776.0,825.5,825.0,,180.2,760.4,190.1,800.8,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.1,275.0,1099.6,658.0,70,0
1446,537299000236,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,15.1996,381.49289999999996,359.9808,316.9728,0.0836,0.013,1,620.0,775.0,825.0,825.0,,180.1,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,214.9,1149.5,,1275.0,255.0,274.9,1099.6,651.0,70,0
1447,537299000251,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.089999999999996,150,13.7548,377.8626,360.836,313.1085,0.0592,0.008,1,620.8,775.0,825.5,825.5,,180.0,759.6,190.0,799.6,1000.0,1024.5,1025.5,645.0,215.1,1149.5,,1274.5,255.0,275.0,1100.0,669.0,70,0
1448,537299000260,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,16.9392,370.1607,348.7736,317.3298,0.0576,-0.0295,1,619.6,775.0,825.0,825.0,,180.0,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1274.5,255.0,274.9,1099.6,672.0,70,0
1449,537299000269,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,15.68,379.4322,359.2842,315.8958,0.0756,0.0175,1,620.4,775.0,824.5,824.5,,180.1,760.0,190.0,800.0,999.5,1025.0,1024.5,644.7,215.0,1149.5,,1275.0,255.1,275.0,1099.6,658.7,70,0
1450,537299000271,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.900000000000006,150,12.8244,377.6454,357.764,315.7461,0.0676,0.0285,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.1,1150.5,,1274.5,255.0,274.9,1100.4,662.0,70,0
1451,537299000314,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.75,150,16.296,366.3498,347.058,315.5964,0.04,-0.025500000000000002,1,619.6,774.0,824.5,824.0,,179.9,760.0,190.1,800.0,1000.5,1025.5,1025.5,645.0,215.0,1150.5,,1275.5,255.0,275.1,1100.4,646.0,70,0
1452,537299000312,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,14.4808,382.49699999999996,357.1242,320.3877,0.0724,-0.025500000000000002,1,620.4,776.0,825.5,825.5,,180.1,760.0,190.1,800.0,1000.5,1025.0,1025.0,645.3,215.0,1150.0,,1274.5,255.0,275.1,1100.0,656.3,70,0
1453,537299000311,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,11.4348,397.79729999999995,368.2426,323.2998,0.0736,0.0205,1,620.4,776.0,825.5,826.0,,180.1,760.4,190.1,800.0,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1275.0,254.9,275.1,1100.0,671.0,70,0
1454,537299000323,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.51,150,13.3548,382.64369999999997,360.2752,317.8032,0.0864,0.0155,1,620.0,775.5,826.0,825.5,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.1,275.0,1100.0,649.0,70,0
1455,537299000356,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.75,150,14.6036,373.8507,347.3124,321.8832,0.0732,-0.0335,1,619.6,774.5,825.0,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.1,1150.0,,1275.0,255.0,274.9,1100.0,670.0,70,0
1456,537299000353,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,14.6716,381.8901,362.988,314.59229999999997,0.0852,0.035500000000000004,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.3,215.0,1150.0,,1275.0,254.9,275.0,1100.0,674.3,70,0
1457,537299000369,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.79,150,13.2364,387.4434,361.4852,320.6487,0.0764,0.0095,1,619.6,775.0,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.1,1100.0,655.0,70,0
1458,537299000392,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,38.88,150,16.166,366.7416,354.098,309.5811,0.04,-0.016,1,620.4,775.0,825.0,825.0,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1275.0,255.0,274.9,1099.6,653.0,70,0
1459,537299000396,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,16.9844,378.6024,352.6406,321.1236,0.068,-0.0415,1,620.4,775.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.5,645.0,215.0,1149.5,,1275.0,255.0,275.0,1100.0,649.0,70,0
1460,537299000485,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,16.7692,374.3529,350.6934,319.2345,0.0532,-0.0235,1,619.2,774.0,825.0,824.5,,180.0,759.6,189.9,800.0,999.5,1025.0,1025.0,644.7,214.9,1150.5,,1276.0,255.1,275.2,1100.4,669.7,70,0
1461,537299000481,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,14.6556,382.1235,353.189,323.53229999999996,0.054,-0.041,1,620.8,775.5,826.0,826.0,,180.1,760.4,190.1,799.6,1000.0,1025.5,1025.0,644.7,215.0,1150.0,,1275.0,254.9,274.9,1100.0,666.7,70,0
1462,537299000496,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,12.3716,399.873,367.17,325.8879,0.0784,0.0215,1,620.8,776.0,825.5,825.5,,180.1,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.5,255.0,274.9,1099.6,669.0,70,0
1463,537299000563,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.81,150,13.356,382.5342,361.3164,316.7007,0.0496,-0.018,1,619.6,774.5,825.5,825.5,,180.0,760.0,190.0,799.6,999.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.2,275.1,1100.0,649.0,70,0
1464,537299000562,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,13.0328,386.7357,364.5536,317.2695,0.0752,0.028,1,620.0,775.5,824.5,824.5,,179.9,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.3,215.0,1150.0,,1275.5,255.0,275.2,1100.4,652.3,70,0
1465,537299000561,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,15.8876,375.2727,351.36,319.4076,0.0684,-0.0235,1,619.2,774.5,825.0,824.5,,179.9,760.0,190.0,800.4,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.0,1100.0,665.0,70,0
1466,537299000509,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,12.7128,396.7752,364.3388,325.73400000000004,0.104,0.035500000000000004,1,620.4,775.0,824.5,824.5,,180.0,760.4,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.5,255.1,275.1,1100.0,652.0,70,0
1467,537299000513,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.57,150,12.9144,388.5033,361.0216,321.8514,0.064,0.0225,1,619.6,775.0,825.0,825.0,,180.0,760.0,190.0,800.0,1000.5,1025.5,1025.0,645.0,215.0,1150.0,,1275.5,255.0,274.9,1100.0,668.0,70,0
1468,537299000593,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.57,150,11.8472,399.105,367.821,324.84749999999997,0.0488,0.032,1,619.6,774.0,824.5,824.5,,179.9,760.0,189.9,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.1,275.1,1101.2,649.0,70,0
1469,537299000594,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.81,150,18.744,369.9684,351.8824,314.39369999999997,0.0468,-0.027000000000000003,1,620.8,776.0,825.0,825.0,,179.9,759.6,190.0,800.0,1000.0,1024.5,1025.0,644.7,215.0,1150.0,,1275.5,255.1,275.0,1100.0,668.7,70,0
1470,537299000596,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.54,150,16.8112,364.0134,349.7244,311.2158,0.0916,-0.027000000000000003,1,620.4,775.5,825.5,826.0,,180.1,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1274.5,254.9,274.9,1100.4,668.0,70,0
1471,537299000136,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,12.2128,393.2997,363.7042,323.6271,0.0632,-0.0165,1,620.8,776.0,825.5,825.5,,180.0,759.6,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,274.9,1100.0,652.0,70,0
1472,537299000133,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,16.8792,373.2558,360.6748,309.4218,0.0576,0.016999999999999998,1,619.6,774.5,825.0,825.0,,180.0,760.0,189.9,799.6,1000.0,1025.5,1025.0,644.7,215.0,1150.0,,1274.5,254.9,275.0,1100.0,673.7,70,0
1473,537299000140,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,13.118,390.60480000000007,361.9032,322.9545,0.0596,-0.0235,1,620.0,774.5,825.0,824.5,,179.9,759.6,190.0,799.6,1000.0,1025.0,1025.0,644.7,214.9,1150.0,,1275.5,255.1,275.1,1100.8,653.7,70,0
1474,537299000166,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,12.35,396.15930000000003,364.5936,325.0773,0.0624,0.0315,1,620.0,775.5,824.5,824.0,,179.9,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.0,275.2,1100.0,661.3,70,0
1475,537299000163,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,15.9364,373.7718,352.8728,316.7256,0.0604,-0.0215,1,620.8,776.0,825.5,825.5,,180.1,760.4,190.1,800.4,1000.5,1025.5,1025.0,645.0,215.0,1149.5,,1275.0,255.0,274.9,1100.0,665.0,70,0
1476,537299000148,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.96,150,14.8768,370.8567,357.9266,309.741,0.0516,-0.013,1,619.6,774.0,825.0,825.5,,179.9,760.0,189.9,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,650.0,70,0
1477,537299000174,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.39,150,16.332,370.4004,354.816,312.08669999999995,0.0712,0.022000000000000002,1,620.0,774.5,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,664.0,70,0
1478,537299000170,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,13.37,382.8492,361.666,316.5309,0.052,0.023999999999999997,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1025.0,1025.0,644.7,215.0,1149.5,,1275.0,255.0,275.1,1100.0,668.7,70,0
1479,537299000428,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,40.05,150,17.206,365.33939999999996,347.5556,314.3334,0.0684,-0.0245,1,620.0,774.5,825.0,825.0,,180.0,760.4,190.0,800.4,1000.0,1025.0,1025.0,645.0,215.1,1150.0,,1274.5,255.0,275.0,1100.4,656.0,70,0
1480,537299000530,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.33,150,15.9668,374.4741,356.545,314.1,0.0808,0.023999999999999997,1,620.0,775.0,825.5,826.0,,180.1,760.4,190.1,800.4,1000.5,1025.0,1025.0,645.3,215.1,1150.0,,1275.5,255.1,275.3,1100.8,665.3,70,0
1481,537299000373,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.87,150,13.2484,390.91290000000004,359.9514,324.9144,0.0636,-0.038,1,620.4,775.0,825.0,824.5,,180.0,760.0,190.0,800.0,999.5,1025.0,1025.0,645.3,215.0,1150.5,,1276.0,255.2,275.3,1100.4,661.3,70,0
1482,537299000374,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,13.2112,387.2028,363.8508,318.25109999999995,0.0628,0.035,1,620.0,775.0,825.0,825.0,,180.0,760.0,190.1,800.0,1000.0,1024.5,1025.0,645.0,215.0,1149.5,,1275.0,255.0,275.1,1099.6,670.0,70,0
1483,537299000538,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.900000000000006,150,14.6356,375.1893,357.5742,313.6785,0.0784,0.018500000000000003,1,620.0,775.0,825.0,825.0,,179.9,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,254.9,274.8,1100.4,654.0,70,0
1484,537299000537,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,12.5368,391.88159999999993,364.2062,322.0779,0.0556,-0.005999999999999999,1,620.0,774.5,825.0,824.5,,179.9,759.6,189.9,800.0,1000.0,1025.0,1025.0,645.0,214.9,1150.0,,1274.5,254.9,274.7,1099.2,670.0,70,0
1485,537299000404,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,13.924,381.4569,360.515,316.3809,0.072,0.0285,1,620.4,775.5,825.5,825.5,,180.0,760.0,190.0,799.6,1000.0,1025.5,1025.0,645.0,214.9,1150.0,,1275.0,255.0,275.0,1099.6,669.0,70,0
1486,537299000401,2021,12,24,5372990,6ASA00000901,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.54,150,14.7916,377.7894,353.8554,319.2921,0.0644,-0.0195,1,619.6,775.0,825.0,825.0,,179.9,760.0,190.0,800.0,1000.5,1024.5,1025.0,644.7,214.9,1149.5,,1274.5,255.0,275.0,1099.6,652.7,70,0
1487,537299000402,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.480000000000004,150,13.9468,391.125,362.378,322.90770000000003,0.0656,0.0425,1,620.0,776.0,825.0,825.0,,180.0,760.4,190.1,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1100.0,667.0,70,0
1488,537299000409,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.57,150,11.8024,389.83439999999996,362.8052,321.4983,0.06,-0.0095,1,620.4,775.0,825.0,824.5,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.5,,1275.5,255.0,275.1,1100.0,668.0,70,0
1489,537299000419,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,16.5608,364.524,349.0676,312.1653,0.0456,-0.043,1,620.4,776.0,825.5,825.5,,180.1,760.0,190.1,800.4,1000.5,1025.0,1025.0,645.0,215.1,1150.5,,1274.5,255.0,275.0,1100.4,651.0,70,0
1490,537299000422,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,40.08,150,11.742,401.6793,372.0332,322.98720000000003,0.0776,0.023999999999999997,1,620.4,775.5,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.1,275.0,1100.8,663.3,70,0
1491,537299000417,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.63,150,14.4788,375.879,352.2354,319.0638,0.0588,-0.03,1,620.8,775.5,825.5,825.5,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.5,255.0,275.0,1100.0,658.0,70,0
1492,537299000455,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,38.88,150,13.9304,381.68640000000005,360.0178,317.0691,0.0652,0.022000000000000002,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1024.5,1025.0,644.7,215.0,1150.0,,1275.0,255.0,275.0,1100.4,648.7,70,0
1493,537299000463,2021,December,24,5372990,6ASA00000901,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.78,150,13.1368,378.39300000000003,358.3034,315.6921,0.0644,0.022000000000000002,1,620.0,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.8,1099.6,653.0,70,0
1494,537299000648,2021,12,24,5372990,6ASA00000901,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,13.1416,395.22119999999995,366.2548,322.8867,0.0896,0.028999999999999998,1,620.0,775.0,825.0,825.0,,180.1,760.4,190.1,800.4,1000.5,1024.5,1025.0,645.0,215.0,1149.5,,1275.0,255.0,275.0,1099.6,657.0,70,0
1495,537299000647,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,12.1348,394.00020000000006,363.3254,324.5928,0.0848,-0.051500000000000004,1,620.4,776.0,826.0,825.5,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.0,275.0,1100.0,672.0,70,0
1496,537299000631,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.660000000000004,150,14.3972,378.8046,360.5368,314.2455,0.0764,0.0155,1,620.0,774.5,825.5,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,644.7,215.0,1150.0,,1275.0,255.0,275.0,1099.6,665.7,70,0
1497,537299000639,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,14.6136,383.8935,359.8292,319.0392,0.0584,0.0375,1,620.4,775.5,824.5,824.5,,180.1,760.4,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.0,274.9,1099.6,657.0,70,0
1498,537299000643,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.93,150,12.7764,391.2789,364.1204,321.51030000000003,0.0804,0.022000000000000002,1,619.6,774.5,826.0,825.5,,180.1,760.4,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1275.0,255.0,275.0,1099.2,656.0,70,0
1499,537299000611,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.87,150,16.68,370.41089999999997,352.3694,314.30310000000003,0.0436,-0.0215,1,620.0,775.0,825.5,825.5,,180.1,760.0,190.0,799.6,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,275.1,1100.4,662.0,70,0
1500,537299000546,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,11.7552,394.6092,365.2622,323.1597,0.068,0.027499999999999997,1,620.4,775.5,825.5,826.0,,180.1,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,255.0,274.9,1099.6,672.0,70,0
1501,537299000661,2021,12,24,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,11.3188,397.13340000000005,370.5404,320.9214,0.0776,0.014499999999999999,1,620.8,775.5,825.5,825.5,,179.9,759.6,190.0,799.6,1000.0,1025.0,1025.5,644.7,214.9,1149.5,,1274.5,255.0,274.9,1100.0,646.7,70,0
1502,537299000679,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.63,150,13.3252,384.4755,360.3776,319.00109999999995,0.0876,0.0115,1,620.8,776.0,825.0,825.0,,180.0,760.0,190.0,800.4,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.0,254.9,275.0,1099.6,657.0,70,0
1503,537299000682,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,16.742,366.77819999999997,349.8138,313.4415,0.0556,-0.032,1,620.4,775.5,825.5,825.5,,180.2,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.0,215.0,1150.0,,1275.5,255.0,275.0,1100.4,667.0,70,0
1504,537299000708,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.599999999999994,150,18.1672,358.6119,343.5328,312.07259999999997,0.0572,-0.0245,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,255.0,274.7,1099.6,658.0,70,0
1505,537299000718,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.78,150,15.4196,364.5936,346.589,314.457,0.0692,-0.0365,1,620.0,775.0,825.0,825.0,,180.0,759.6,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1274.5,255.0,275.0,1100.0,651.0,70,0
1506,537299000002,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,17.8604,366.1764,345.9332,316.5618,0.0788,-0.0315,1,620.0,775.5,825.0,824.5,,180.1,760.4,190.0,799.6,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.5,255.0,274.9,1099.6,663.0,70,0
1507,537299000003,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.69,150,13.0724,380.7495,360.8988,315.46770000000004,0.0572,0.023,1,619.6,774.5,825.0,825.0,,179.9,760.0,190.0,799.6,999.5,1025.5,1025.0,645.0,214.9,1150.0,,1275.0,254.9,275.0,1100.0,659.0,70,0
1508,537299000013,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298, , , , , , ,3, ,5,30, ,1,G,39.599999999999994,150,15.0648,373.7928,361.8006,308.9163,0.056,0.0115,1,619.6,775.0,825.0,824.5,,180.0,759.6,189.9,800.0,1000.0,1025.0,1025.0,645.3,215.0,1150.5,,1275.5,255.0,275.1,1100.0,672.3,70,0
1509,537299000844,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.75,150,15.4772,372.2295,353.109,315.1596,0.0488,-0.016999999999999998,1,619.2,774.5,824.5,824.5,,180.0,760.0,189.9,800.0,1000.5,1025.5,1025.5,645.3,215.0,1150.5,,1275.5,255.0,275.0,1100.0,673.3,70,0
1510,537299000024,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.81,150,14.5348,371.2548,355.3486,312.3876,0.0432,-0.0055000000000000005,1,620.0,775.0,825.5,825.5,,180.1,760.4,190.1,800.0,1000.5,1025.0,1025.0,645.0,215.0,1149.5,,1274.5,254.9,275.0,1099.6,657.0,70,0
1511,537299000850,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.660000000000004,150,16.5616,369.97020000000003,350.5,315.5742,0.0544,-0.0335,1,620.4,775.5,825.0,824.5,,179.9,760.0,190.0,800.0,999.5,1025.0,1025.0,645.0,214.9,1150.5,,1275.0,255.0,274.9,1099.2,653.0,70,0
1512,537299000830,2021,12,25,5372990,6QUEM1590061600,1S,4,2,3,7,8298,8,1, , ,40, ,3, ,5,30, ,1,G,39.69,150,12.24,387.2622,358.218,323.4357,0.0704,-0.031,1,619.6,774.5,825.0,825.0,,180.0,760.0,190.0,800.0,1000.0,1025.0,1024.5,645.0,215.0,1150.0,,1275.0,255.0,275.0,1100.0,673.0,70,0
