id,booking_status
50755,0.7207237370142087
50756,0.700784209259643
50757,0.8598207383438898
50758,0.057181664520619624
50759,0.5794313548886315
50760,0.42890181228478663
50761,0.07008576598492389
50762,0.0024946449844082622
50763,0.05923085540727922
50764,0.09173137310651354
50765,0.8671571444217799
50766,0.4202644048422802
50767,0.006039284472858954
50768,0.3302686893060148
50769,0.013370607098188322
50770,0.28139882525351617
50771,0.021804740152766285
50772,0.017886647452247904
50773,0.02406045296701365
50774,0.103409308650219
50775,0.0011581185404085173
50776,0.001707983485055898
50777,0.3278350042368582
50778,0.9337639939845361
50779,0.17044788270383643
50780,0.037529114245221734
50781,0.7525587560860729
50782,0.12574897848097522
50783,0.06691236272860689
50784,0.004402563404744847
50785,0.2949985295293329
50786,0.6379695617208081
50787,0.9783992372140412
50788,0.4064830735071555
50789,0.09591055683793286
50790,0.9138212388352412
50791,0.04140478547723667
50792,0.22203511050959937
50793,0.05792964091686563
50794,0.7120283089958639
50795,0.5015013433884365
50796,0.8929082728971861
50797,0.07977626395475795
50798,0.12688840496035997
50799,0.05777961196532747
50800,0.09775704601007858
50801,0.9465826695708562
50802,0.06939314907529989
50803,0.19141704440967594
50804,0.8814062693329291
50805,0.2238366994777789
50806,0.14458236487943416
50807,0.6180417504257143
50808,0.626395539454498
50809,0.01622028472137963
50810,0.007460066733091663
50811,0.010239052930551891
50812,0.8564209026935432
50813,0.1442971355975458
50814,0.9064127355684968
50815,0.007755546677295191
50816,0.14363065553264448
50817,0.9585769812378128
50818,0.3014818060011768
50819,0.11733971521276955
50820,0.8545076996097879
50821,0.9507380833507673
50822,0.25201288814194855
50823,0.11137694805671315
50824,0.8951461943655594
50825,0.16704059488818154
50826,0.014094973075236153
50827,0.17048908374418653
50828,0.17922515693812058
50829,0.01406219276776907
50830,0.07178840242590678
50831,0.0066836177480074565
50832,0.30624127298421217
50833,0.2750624555545161
50834,0.10934950619389285
50835,0.9206536520115475
50836,0.28941104850641614
50837,0.8493686021535708
50838,0.062385529213799855
50839,0.3859789838532993
50840,0.8782353372608274
50841,0.8552175562079938
50842,0.0652711091874198
50843,0.9586531921791532
50844,0.007195481658436394
50845,0.04592328013611281
50846,0.08254840935780623
50847,0.3733569204661486
50848,0.42374661477815073
50849,0.6253911495847911
50850,0.11604923197245545
50851,0.7168644098713897
50852,0.08996335588274439
50853,0.2318030321252628
50854,0.1207946958039761
50855,0.9454875314113648
50856,0.04513291486354353
50857,0.9017316792074981
50858,0.022550079155975986
50859,0.27065849445077544
50860,0.8962918077171594
50861,0.27284127002534375
50862,0.006063353296400873
50863,0.2405406313468402
50864,0.6727307397747311
50865,0.08547712305767091
50866,0.828526796541144
50867,0.6350642196442436
50868,0.8592270223815454
50869,0.919233879509163
50870,0.4120926446862053
50871,0.18401219535839347
50872,0.36917654156600155
50873,0.6768324055122195
50874,0.03541372199582754
50875,0.6771199463974334
50876,0.10147148746253076
50877,0.6855441621663486
50878,0.03637844492034567
50879,0.3152108027507162
50880,0.9241561943789207
50881,0.5555776162802608
50882,0.8785684606631963
50883,0.4403941590632517
50884,0.4325214828986788
50885,0.09195119842339508
50886,0.27020207589038536
50887,0.5459504403783955
50888,0.762869751964686
50889,0.011562362862856073
50890,0.03033389320695467
50891,0.9182526161361789
50892,0.893942944875689
50893,0.4429262594706555
50894,0.0052058532896489245
50895,0.591167859017695
50896,0.7038387694764254
50897,0.7840441821310193
50898,0.03862970071766554
50899,0.01892088516682537
50900,0.2439928502431104
50901,0.1204793396904434
50902,0.1243334571979943
50903,0.8684182089491359
50904,0.8847056405071819
50905,0.041130045544669765
50906,0.9633417159463655
50907,0.24565396787121382
50908,0.4467494915257424
50909,0.1390775574270075
50910,0.004723511050840009
50911,0.9631639533796859
50912,0.8395501377173551
50913,0.19232384173231454
50914,0.860852195460582
50915,0.032480771797060576
50916,0.895109945597353
50917,0.6877479841242524
50918,0.31104208939539013
50919,0.000914819844717062
50920,0.22008537605579792
50921,0.1705839522622933
50922,0.18049449234172227
50923,0.10398161941499427
50924,0.32574326703902556
50925,0.6594018441233136
50926,0.20892295989091478
50927,0.9496723275792336
50928,0.07331943401475802
50929,0.2557594749844767
50930,0.051426498528957865
50931,0.7649159335626861
50932,0.5050789072458004
50933,0.06558281319151943
50934,0.36604486612594034
50935,0.034495427557428834
50936,0.9742482703546806
50937,0.027048481471632697
50938,0.11030953525576769
50939,0.9149905264574121
50940,0.8843758115582149
50941,0.0008672105468093281
50942,0.823300372547657
50943,0.08089314665392987
50944,0.07897841812410336
50945,0.03209384059725197
50946,0.06552687919431616
50947,0.479262813375057
50948,0.008404566943451944
50949,0.009542288604782862
50950,0.8702970657525311
50951,0.07329658731329047
50952,0.5970481767430093
50953,0.008191473130141565
50954,0.03099016261588683
50955,0.7381957358841531
50956,0.14846944596453193
50957,0.24268555585536586
50958,0.7124557597731871
50959,0.3679621848848591
50960,0.3195135986953404
50961,0.6443527816156475
50962,0.6397918147512272
50963,0.11850280188444953
50964,0.23972511373814176
50965,0.605586232806315
50966,0.004248019528003436
50967,0.07920033608088932
50968,0.15437919022097785
50969,0.03704669832764175
50970,0.02681250016460144
50971,0.3257867189865002
50972,0.05958398527662472
50973,0.8442739260664571
50974,0.5552515165996872
50975,0.40421730029402525
50976,0.06256413601921973
50977,0.020415038799457903
50978,0.0029078948551462414
50979,0.20406873327357353
50980,0.9190030025228635
50981,0.12963780301386646
50982,0.8900527515218032
50983,0.5175798759733955
50984,0.8304236599778448
50985,0.01101689067838385
50986,0.011843212190747264
50987,0.9535114115486474
50988,0.048983318317407945
50989,0.19461418811167833
50990,0.2634211408945398
50991,0.9578843059537324
50992,0.9182346536885307
50993,0.034148401658380956
50994,0.07676980154059998
50995,0.19869430225003423
50996,0.05950358369689302
50997,0.479887803745668
50998,0.11796700700544718
50999,0.9442680610221564
51000,0.8337011928511864
51001,0.30537243469485364
51002,0.8181500233648219
51003,0.2642997103001987
51004,0.22535954763789617
51005,0.0862602745560759
51006,0.02421801204048625
51007,0.06651788419058538
51008,0.06361979383148667
51009,0.17785122879288692
51010,0.41637682759802863
51011,0.9282517559585799
51012,0.10051113441571333
51013,0.03675582472811116
51014,0.24075760112164304
51015,0.6851934050706496
51016,0.0017817579669953559
51017,0.1163260366359048
51018,0.40797705327871775
51019,0.8505141768369134
51020,0.9711831983198684
51021,0.15673394981104963
51022,0.8357338157500623
51023,0.72633610105083
51024,0.7707939903713792
51025,0.10283499276149528
51026,0.3345476666831251
51027,0.9589260937483007
51028,0.8478491434253724
51029,0.9335713542217403
51030,0.943865702566936
51031,0.09763989131142897
51032,0.006648700913693214
51033,0.22979188986443766
51034,0.37362274313945604
51035,0.338619355587999
51036,0.8438268229357865
51037,0.022325922158611195
51038,0.6465659528170399
51039,0.11860202196422692
51040,0.013672936030086527
51041,0.027346742104667088
51042,0.3258340779958228
51043,0.36673881540605197
51044,0.12239679897059486
51045,0.017520191158917495
51046,0.0389665646619551
51047,0.26997645457280395
51048,0.028627392744434713
51049,0.08010714019498494
51050,0.920180554386486
51051,0.5217413367791954
51052,0.04119998870696376
51053,0.15506287990839038
51054,0.80724184510716
51055,0.9620834467845948
51056,0.8004110442870156
51057,0.6830906014428811
51058,0.12853956912583991
51059,0.12817406147867805
51060,0.7984566245469523
51061,0.7759549847480105
51062,0.3223191563352731
51063,0.9028776892549053
51064,0.05102829474419148
51065,0.035782761126066626
51066,0.04192675802215511
51067,0.1580210308009822
51068,0.3611151636268737
51069,0.8384547806129214
51070,0.08753611591180566
51071,0.763150817071856
51072,0.4098244478785821
51073,0.08774437702486607
51074,0.06867439060958018
51075,0.9710837875348769
51076,0.2620822675090223
51077,0.03611089888242916
51078,0.034287649770168765
51079,0.34473400857871533
51080,0.837356627416803
51081,0.28345441672389576
51082,0.007359205738230603
51083,0.5902580928899737
51084,0.24369955304213312
51085,0.7700358471767721
51086,0.023344298938478062
51087,0.28485287310328444
51088,0.1999652593442997
51089,0.5585830173470008
51090,0.0009664366160911053
51091,0.01265775296903967
51092,0.714087359209714
51093,0.10533654043294122
51094,0.14672101542045254
51095,0.8503756781014905
51096,0.9552550853853756
51097,0.635039909469591
51098,0.07023824274940682
51099,0.16612205824110682
51100,0.14254633692058438
51101,0.1537865842208233
51102,0.2708717516854846
51103,0.43827458965775806
51104,0.9165770352974195
51105,0.3317172236986403
51106,0.11022587631850145
51107,0.06891710269682069
51108,0.13553916084787196
51109,0.8127936017388586
51110,0.039707018002955355
51111,0.6578719702497479
51112,0.15789562149561015
51113,0.8915310059966991
51114,0.009956271954523161
51115,0.24058191103037554
51116,0.9717190721303466
51117,0.4362997337694863
51118,0.6583133369094084
51119,0.4162982492636562
51120,0.017426830775243568
51121,0.08859045098163608
51122,0.6228119043983322
51123,0.5286982929229378
51124,0.5219721576305464
51125,0.02414627480811132
51126,0.9639466180555514
51127,0.1572163301094996
51128,0.36123266475592014
51129,0.40164863897456693
51130,0.03763471043277784
51131,0.07012444455067063
51132,0.11795721126768642
51133,0.8529810974288847
51134,0.6288305186949371
51135,0.02390337131607901
51136,0.15893448177334427
51137,0.9482747562402025
51138,0.09656658008114205
51139,0.004523400622182121
51140,0.4996123106996441
51141,0.4366214533711952
51142,0.5356274575535034
51143,0.681413473350852
51144,0.9073959824364126
51145,0.18795391142475829
51146,0.052330640066126886
51147,0.059877231511076545
51148,0.007048156467618341
51149,0.1715428301939484
51150,0.4353716484814555
51151,0.930512315722876
51152,0.6165533655645323
51153,0.03765120811221148
51154,0.05470829737798723
51155,0.9669143930394841
51156,0.01049467784336479
51157,0.8095655365086302
51158,0.33963275273293797
51159,0.03566645301502755
51160,0.7354313990758186
51161,0.0015196047849959542
51162,0.06987252684661316
51163,0.7028871302982224
51164,0.4591613168127801
51165,0.14713948228041768
51166,0.8239928496769361
51167,0.87679546580039
51168,0.5777586755393009
51169,0.05442196016765608
51170,0.08339398267156581
51171,0.9046065900599667
51172,0.0031019401072057947
51173,0.24421191458938782
51174,0.9328870273814953
51175,0.3364396018059324
51176,0.062362177666741056
51177,0.5643161506285383
51178,0.21054239472634786
51179,0.0850438403631373
51180,0.41431830907254763
51181,0.021396773028159528
51182,0.048333740388183596
51183,0.536179941586352
51184,0.7007590822229175
51185,0.09824606523715494
51186,0.09686908440770052
51187,0.9425479875688908
51188,0.10012397283490071
51189,0.19731890597624263
51190,0.9196766778585257
51191,0.9555044806881761
51192,0.7595363605640465
51193,0.03359650570566956
51194,0.16941831286538153
51195,0.9670996155025289
51196,0.7839871201402968
51197,0.25923140127640243
51198,0.04126931982513893
51199,0.08281827981202552
51200,0.014147440627535326
51201,0.033663292539253147
51202,0.9511641333425532
51203,0.6204914331518467
51204,0.04274920698214317
51205,0.6583434687218697
51206,0.7941990561054139
51207,0.19184258106673466
51208,0.9482952390691464
51209,0.03506599626223418
51210,0.017612002274946907
51211,0.05714884499843896
51212,0.7834365972375041
51213,0.37685180608135294
51214,0.0033833387877501677
51215,0.28308519915525154
51216,0.6966297248343009
51217,0.5080814162879169
51218,0.7399066744777255
51219,0.29534106514193237
51220,0.865582776014348
51221,0.011109470757183588
51222,0.00396995842179481
51223,0.0740445349647111
51224,0.656303278298755
51225,0.6639060043839615
51226,0.8088819914869365
51227,0.3111212332342115
51228,0.05284135599269002
51229,0.35362178877522393
51230,0.1041710070750837
51231,0.6951872134186448
51232,0.016058541970882932
51233,0.02933947630923476
51234,0.22540598828160505
51235,0.34870746777367784
51236,0.6182975606900832
51237,0.5543913700595055
51238,0.8029904161920365
51239,0.054538287642535835
51240,0.01753533853935403
51241,0.5396453899861857
51242,0.6033112036328826
51243,0.003870905555437924
51244,0.12848211233314508
51245,0.7122743830578929
51246,0.1453989188926333
51247,0.14135035448918465
51248,0.10636527545366017
51249,0.3929209478070699
51250,0.9571115155079883
51251,0.004344876382550691
51252,0.9468054564981879
51253,0.568462205061794
51254,0.2510646326126016
51255,0.8535353417334319
51256,0.864165455569496
51257,0.02310309377137313
51258,0.18793704970303232
51259,0.1071714277691592
51260,0.4530985417058716
51261,0.5262178678204452
51262,0.1101507404207814
51263,0.367547571797288
51264,0.8147722555984952
51265,0.023226535697830338
51266,0.1185639891056917
51267,0.6727498456226503
51268,0.436508731138458
51269,0.7552127036151941
51270,0.12728230260001597
51271,0.10028752529141403
51272,0.9558467671165773
51273,0.029155288546095528
51274,0.9037113632576386
51275,0.08613270610477221
51276,0.9107293650595272
51277,0.023714648871942474
51278,0.9520694857266516
51279,0.9014885713878674
51280,0.7222101461942092
51281,0.004944921947717115
51282,0.7875664814095946
51283,0.47972281651078486
51284,0.23601628501743266
51285,0.053130942240547215
51286,0.526546367825192
51287,0.5912225937058609
51288,0.008114296890857627
51289,0.0068059122043511895
51290,0.7128869937924367
51291,0.23631893912630728
51292,0.7100530658386931
51293,0.004354620769043099
51294,0.7740734140467015
51295,0.30696815945564593
51296,0.6547264318073327
51297,0.8422139597369589
51298,0.06265742223702755
51299,0.9505578231077054
51300,0.06737529056191377
51301,0.062294084144386794
51302,0.39011439896237743
51303,0.32898287431653733
51304,0.04215399453962901
51305,0.9578859571688922
51306,0.22521544551905626
51307,0.02165666615192668
51308,0.19391284662678557
51309,0.09467076465918817
51310,0.11818034230990185
51311,0.027547252145862844
51312,0.8855769903661155
51313,0.23554121849771428
51314,0.15325274677758965
51315,0.00796846334809951
51316,0.06994944160886238
51317,0.7832586057563266
51318,0.836459705887953
51319,0.039213521936690664
51320,0.05455773452525268
51321,0.20171181883060643
51322,0.05040275726005126
51323,0.044491561410918076
51324,0.7310594675574772
51325,0.5828338253457083
51326,0.3212965223442134
51327,0.7299887133434259
51328,0.2829343945013534
51329,0.1544029045162962
51330,0.37632090049836425
51331,0.9139281292593634
51332,0.14510781047959087
51333,0.7642979671311182
51334,0.5860719831116108
51335,0.0555350817462245
51336,0.29967434913262103
51337,0.5430587923297477
51338,0.021731099609436547
51339,0.0541751115520873
51340,0.04097390478721548
51341,0.051047952743254355
51342,0.12024139501908829
51343,0.8951644424180184
51344,0.5528283526658117
51345,0.03309271861953046
